,x,y,target
2360,-41.25114440917969,63.50769805908203,1.0
2361,13.193840980529785,-2.7624943256378174,0.0
2362,40.00312423706055,-23.266216278076172,0.0
2363,-12.646818161010742,-26.095699310302734,0.0
2364,5.973043441772461,41.281036376953125,0.0
2365,-16.62548828125,20.95740509033203,1.0
2366,27.64866828918457,48.89968490600586,1.0
2367,-22.873863220214844,-3.405670404434204,0.0
2368,-53.9965705871582,-12.150131225585938,1.0
2369,-39.5153923034668,11.803537368774414,1.0
2370,22.682104110717773,27.543575286865234,0.0
2371,-17.212299346923828,-26.02898406982422,0.0
2372,24.48619842529297,-10.037672996520996,1.0
2373,-28.672748565673828,-27.074716567993164,0.0
2374,-34.748077392578125,64.93046569824219,1.0
2375,-72.55824279785156,-3.8683838844299316,1.0
2376,-2.2275407314300537,10.805185317993164,1.0
2377,-16.98975944519043,36.83006286621094,1.0
2378,-63.77374267578125,18.011077880859375,1.0
2379,2.9293220043182373,10.358412742614746,0.0
2380,-35.75638961791992,45.244163513183594,1.0
2381,-26.26799774169922,-43.122947692871094,0.0
2382,-59.28866195678711,2.324967622756958,1.0
2383,5.6851887702941895,-11.681435585021973,0.0
2384,-44.202003479003906,22.74127197265625,1.0
2385,-4.7141594886779785,36.72966766357422,1.0
2386,4.9239821434021,46.15800857543945,1.0
2387,22.963512420654297,-56.82944869995117,0.0
2388,-20.42936897277832,17.767112731933594,1.0
2389,-43.174217224121094,65.4561767578125,1.0
2390,0.16586090624332428,-1.5536646842956543,0.0
2391,-33.94142532348633,44.242706298828125,1.0
2392,-42.83041763305664,-22.81192398071289,0.0
2393,25.953123092651367,-56.780548095703125,0.0
2394,-7.994281768798828,-41.997108459472656,0.0
2395,-11.043444633483887,44.085811614990234,1.0
2396,3.1299824714660645,-8.220827102661133,0.0
2397,-17.201114654541016,11.610271453857422,1.0
2398,39.15010452270508,-8.353934288024902,0.0
2399,-35.44442367553711,40.72653579711914,1.0
2400,18.657236099243164,-5.140030860900879,0.0
2401,-24.470359802246094,17.040760040283203,1.0
2402,46.90522384643555,-41.97226333618164,0.0
2403,-17.211284637451172,-25.712276458740234,0.0
2404,27.906171798706055,-60.516929626464844,0.0
2405,-59.06037521362305,22.75141716003418,1.0
2406,0.8649601340293884,10.83440113067627,0.0
2407,-9.763952255249023,21.20667839050293,0.0
2408,-10.441763877868652,27.303993225097656,1.0
2409,-35.03136444091797,62.840667724609375,1.0
2410,25.036340713500977,-33.16386032104492,0.0
2411,-62.08208084106445,23.568294525146484,1.0
2412,-17.162946701049805,-36.365779876708984,0.0
2413,45.993919372558594,-39.653289794921875,0.0
2414,19.253677368164062,12.026683807373047,1.0
2415,56.87211227416992,53.27729797363281,0.0
2416,-17.19331932067871,11.59793472290039,1.0
2417,-57.697349548339844,26.977325439453125,1.0
2418,51.71043014526367,-11.131147384643555,0.0
2419,-1.099498987197876,24.967382431030273,1.0
2420,-74.15376281738281,-7.0285820960998535,1.0
2421,3.664698839187622,-7.156346797943115,0.0
2422,34.69345474243164,4.641218662261963,0.0
2423,-75.55467987060547,-4.862306594848633,1.0
2424,21.154891967773438,-41.8748893737793,0.0
2425,4.577445983886719,-7.232053279876709,0.0
2426,-37.83934783935547,38.39799880981445,1.0
2427,-26.963369369506836,62.23603820800781,1.0
2428,-11.572481155395508,33.664913177490234,1.0
2429,-66.51518249511719,20.866567611694336,1.0
2430,-17.21661376953125,-12.061990737915039,1.0
2431,-34.12043380737305,64.70307159423828,1.0
2432,-18.618356704711914,2.586925506591797,0.0
2433,17.092012405395508,9.327160835266113,1.0
2434,1.7719310522079468,-26.51582145690918,0.0
2435,-7.849185943603516,35.69340133666992,0.0
2436,-19.551855087280273,-35.93230056762695,0.0
2437,-5.238128185272217,28.420148849487305,1.0
2438,-37.42522048950195,-25.601734161376953,1.0
2439,20.597854614257812,47.035667419433594,1.0
2440,-8.007787704467773,41.80812072753906,1.0
2441,-10.650808334350586,70.69280242919922,0.0
2442,38.58289337158203,10.765296936035156,1.0
2443,-46.673927307128906,-13.232338905334473,1.0
2444,21.949665069580078,46.32439041137695,0.0
2445,6.1025919914245605,30.165485382080078,1.0
2446,-11.63255786895752,7.623724460601807,0.0
2447,10.17048168182373,-6.180988311767578,0.0
2448,-62.91233444213867,22.308462142944336,1.0
2449,9.923360824584961,-28.45965576171875,0.0
2450,-48.73841094970703,-10.574380874633789,1.0
2451,37.505672454833984,-4.458125591278076,0.0
2452,31.617080688476562,-12.732443809509277,0.0
2453,-18.833555221557617,52.5424919128418,1.0
2454,-23.478309631347656,23.199373245239258,0.0
2455,18.83037567138672,-28.986072540283203,0.0
2456,1.28440523147583,46.24917984008789,1.0
2457,14.582332611083984,17.235197067260742,0.0
2458,42.231937408447266,-41.532928466796875,0.0
2459,23.825864791870117,-6.586589336395264,0.0
2460,41.64909362792969,0.5442605018615723,0.0
2461,26.23578453063965,-59.162357330322266,0.0
2462,-42.736114501953125,63.84670639038086,1.0
2463,-6.530726909637451,-22.19478416442871,0.0
2464,19.21114730834961,-10.40673542022705,0.0
2465,-55.879180908203125,-7.742419719696045,1.0
2466,-12.529257774353027,-1.1513477563858032,1.0
2467,-42.62763595581055,9.241469383239746,1.0
2468,-24.954437255859375,-0.37021374702453613,0.0
2469,4.130033493041992,-6.482577323913574,0.0
2470,-47.62238311767578,-13.536371231079102,1.0
2471,-7.979582786560059,14.011009216308594,1.0
2472,-8.714241981506348,-10.151862144470215,0.0
2473,18.48871421813965,-6.203640460968018,0.0
2474,-33.38291549682617,36.37560272216797,1.0
2475,-14.490492820739746,28.061426162719727,0.0
2476,5.962231159210205,15.184590339660645,1.0
2477,-22.154386520385742,-2.1782267093658447,0.0
2478,-5.462942600250244,-7.626336574554443,0.0
2479,17.75047492980957,-23.93997573852539,0.0
2480,-8.738723754882812,-6.0743536949157715,0.0
2481,-62.18411636352539,22.13088607788086,1.0
2482,23.448638916015625,11.528600692749023,0.0
2483,9.02403450012207,-4.874332427978516,1.0
2484,-11.82133674621582,26.394123077392578,0.0
2485,-39.77046203613281,30.01997184753418,1.0
2486,-16.841630935668945,-17.674365997314453,0.0
2487,23.412906646728516,-62.82502365112305,0.0
2488,-54.50906753540039,23.459964752197266,1.0
2489,-3.992387294769287,-42.62211990356445,0.0
2490,3.5482065677642822,16.66724395751953,0.0
2491,23.018218994140625,-50.231143951416016,0.0
2492,-28.405229568481445,-28.93294906616211,0.0
2493,-31.956445693969727,23.65906524658203,1.0
2494,22.76536750793457,26.806610107421875,0.0
2495,-1.6907296180725098,-7.459073543548584,0.0
2496,21.520593643188477,-6.272030353546143,0.0
2497,-20.108352661132812,25.292125701904297,1.0
2498,-58.42919921875,26.860767364501953,1.0
2499,3.154078960418701,-7.143506050109863,0.0
2500,-20.173198699951172,1.508170485496521,0.0
2501,-0.2094382494688034,32.93808364868164,1.0
2502,4.927334785461426,41.30561065673828,0.0
2503,-31.911361694335938,61.74460220336914,1.0
2504,-42.91009521484375,31.62041664123535,1.0
2505,-53.99736022949219,-12.14853572845459,1.0
2506,10.895261764526367,-46.95258331298828,0.0
2507,6.719970703125,-11.344188690185547,0.0
2508,-20.451980590820312,53.927162170410156,1.0
2509,-7.7816948890686035,-48.62000274658203,0.0
2510,2.7716259956359863,-25.380468368530273,0.0
2511,3.8063406944274902,-9.425166130065918,0.0
2512,-42.126976013183594,1.281063199043274,1.0
2513,-60.018096923828125,3.3449254035949707,1.0
2514,28.203603744506836,17.567848205566406,0.0
2515,-1.3264216184616089,-3.5274605751037598,0.0
2516,-17.054513931274414,57.02793502807617,1.0
2517,-11.852675437927246,29.24985122680664,1.0
2518,80.4014892578125,-2.1025872230529785,0.0
2519,21.776302337646484,-11.500181198120117,0.0
2520,5.248879909515381,37.03297805786133,1.0
2521,24.462182998657227,-60.755714416503906,0.0
2522,25.58522605895996,-56.44971466064453,0.0
2523,18.306447982788086,33.455509185791016,1.0
2524,19.26040267944336,-10.813899993896484,0.0
2525,33.35075378417969,-13.519128799438477,0.0
2526,24.802379608154297,-33.134132385253906,0.0
2527,-37.17711639404297,37.32460403442383,1.0
2528,-58.981773376464844,7.545869827270508,1.0
2529,25.921180725097656,-15.727664947509766,0.0
2530,-6.2084245681762695,-47.925628662109375,0.0
2531,13.800768852233887,-13.253647804260254,0.0
2532,-63.46912384033203,23.525066375732422,1.0
2533,-15.764138221740723,37.40899658203125,1.0
2534,40.90950393676758,-52.56767272949219,0.0
2535,39.425628662109375,13.204319953918457,0.0
2536,-34.142425537109375,36.001956939697266,1.0
2537,-19.56218719482422,56.903114318847656,1.0
2538,-18.494543075561523,-33.249576568603516,0.0
2539,-37.824581146240234,38.38900375366211,1.0
2540,16.869882583618164,16.03861427307129,0.0
2541,36.53984832763672,9.116918563842773,0.0
2542,-54.50678634643555,23.457502365112305,1.0
2543,-17.38251304626465,-55.611331939697266,1.0
2544,-59.17905044555664,2.162095785140991,1.0
2545,-2.210880756378174,-50.07706069946289,0.0
2546,-15.82805061340332,15.732939720153809,1.0
2547,-16.816059112548828,-54.939414978027344,1.0
2548,-11.852675437927246,29.24985122680664,1.0
2549,-62.91233444213867,22.308462142944336,1.0
2550,-21.148067474365234,55.18889617919922,1.0
2551,4.585761070251465,0.47836849093437195,0.0
2552,36.71189498901367,1.0425666570663452,0.0
2553,-19.144392013549805,-3.8812732696533203,0.0
2554,28.761594772338867,-63.66831588745117,0.0
2555,-12.562883377075195,35.196414947509766,1.0
2556,-47.47142791748047,-6.377381324768066,1.0
2557,3.3482344150543213,8.670169830322266,0.0
2558,28.87371063232422,-44.782997131347656,0.0
2559,-67.80872344970703,-7.748749732971191,1.0
2560,-33.1597785949707,41.33915328979492,1.0
2561,-17.321382522583008,-31.61345863342285,0.0
2562,-19.24746322631836,-3.9500679969787598,0.0
2563,75.91329193115234,1.5105491876602173,0.0
2564,-42.58140563964844,12.74120807647705,1.0
2565,-19.07741355895996,31.071535110473633,1.0
2566,0.5182081460952759,12.749456405639648,0.0
2567,-14.295455932617188,-8.208181381225586,1.0
2568,6.133658409118652,-1.557483434677124,0.0
2569,24.92318344116211,-11.538192749023438,0.0
2570,-9.374292373657227,2.301544189453125,0.0
2571,-16.07648468017578,51.435516357421875,1.0
2572,-29.62363052368164,-48.58766555786133,0.0
2573,-20.48587417602539,54.114566802978516,0.0
2574,23.52288818359375,28.953746795654297,0.0
2575,23.991374969482422,-34.799415588378906,0.0
2576,-16.618860244750977,20.95697593688965,1.0
2577,-30.78301429748535,17.4620304107666,1.0
2578,-24.949888229370117,54.382904052734375,1.0
2579,-33.8708610534668,-27.83382225036621,0.0
2580,-30.447731018066406,-50.8252067565918,1.0
2581,-37.47586441040039,-30.6590576171875,0.0
2582,37.173179626464844,9.33858871459961,0.0
2583,-9.702977180480957,4.668428897857666,0.0
2584,-27.959074020385742,-9.66724967956543,1.0
2585,-20.050556182861328,-33.65793991088867,0.0
2586,25.458189010620117,13.05206298828125,0.0
2587,-33.08913040161133,-17.26823616027832,1.0
2588,-60.518096923828125,4.366450786590576,1.0
2589,-4.102226257324219,53.29521942138672,1.0
2590,9.414627075195312,-47.21406936645508,0.0
2591,-8.517412185668945,10.05498218536377,0.0
2592,8.812077522277832,-4.685849189758301,0.0
2593,-7.410881519317627,14.198280334472656,0.0
2594,-25.2228946685791,-12.895963668823242,1.0
2595,43.657440185546875,-0.22456713020801544,0.0
2596,-5.000062465667725,33.234619140625,1.0
2597,-1.8361485004425049,57.583858489990234,1.0
2598,20.672332763671875,12.347709655761719,0.0
2599,33.27619171142578,-68.71460723876953,0.0
2600,20.793018341064453,-43.328086853027344,0.0
2601,-41.67539596557617,35.24620056152344,1.0
2602,15.512799263000488,-25.96707534790039,0.0
2603,18.37052345275879,-7.192397594451904,0.0
2604,29.958271026611328,12.790767669677734,0.0
2605,28.70258140563965,10.277997970581055,0.0
2606,4.472294330596924,54.35690689086914,1.0
2607,6.8040385246276855,36.18815612792969,1.0
2608,10.431907653808594,23.194475173950195,0.0
2609,-8.404153823852539,-7.520761489868164,0.0
2610,-11.622589111328125,46.35585403442383,1.0
2611,-49.026649475097656,-0.2857919931411743,1.0
2612,-8.267382621765137,59.665809631347656,1.0
2613,-15.227372169494629,-17.51561737060547,0.0
2614,1.6695836782455444,46.7621955871582,1.0
2615,-73.57833862304688,-5.8436808586120605,1.0
2616,-7.721553325653076,59.551395416259766,1.0
2617,-19.79701042175293,-8.306122779846191,0.0
2618,36.196990966796875,19.703405380249023,0.0
2619,4.660600185394287,-14.016641616821289,1.0
2620,36.56880569458008,-55.793846130371094,0.0
2621,-1.4046260118484497,-41.75762939453125,0.0
2622,40.92035675048828,-24.879404067993164,0.0
2623,13.475808143615723,2.4405951499938965,0.0
2624,0.28658443689346313,16.223955154418945,0.0
2625,-14.49048137664795,28.061267852783203,0.0
2626,-67.2574462890625,-8.110886573791504,1.0
2627,-28.847280502319336,-28.9738712310791,0.0
2628,-42.370948791503906,63.90547180175781,1.0
2629,56.87211227416992,53.27729797363281,0.0
2630,-1.3005753755569458,45.47617721557617,1.0
2631,30.8143310546875,-41.461368560791016,0.0
2632,-30.777408599853516,-46.53756332397461,0.0
2633,-58.932193756103516,8.416590690612793,1.0
2634,-37.574459075927734,37.89118194580078,1.0
2635,3.162172794342041,-24.344345092773438,0.0
2636,4.291808605194092,-7.2284064292907715,0.0
2637,-22.72792625427246,58.32150650024414,1.0
2638,-49.87065887451172,-6.113052845001221,1.0
2639,-71.68517303466797,-4.832417011260986,1.0
2640,-33.21507263183594,-50.80377960205078,0.0
2641,31.895429611206055,-25.289518356323242,0.0
2642,-40.87640380859375,8.294448852539062,1.0
2643,14.557559967041016,15.278534889221191,0.0
2644,12.507576942443848,48.00761795043945,1.0
2645,56.87211227416992,53.27729797363281,0.0
2646,23.888689041137695,-34.51571273803711,0.0
2647,24.443979263305664,-23.19983673095703,0.0
2648,20.162290573120117,-39.314422607421875,0.0
2649,-71.08240509033203,-6.185030937194824,1.0
2650,-13.925263404846191,-1.208238124847412,1.0
2651,-17.01900863647461,-33.3280143737793,0.0
2652,5.795196056365967,-18.800443649291992,0.0
2653,-34.72791290283203,36.36200714111328,1.0
2654,28.83020782470703,-22.71941375732422,0.0
2655,22.806804656982422,9.57986831665039,0.0
2656,18.3684024810791,-47.062076568603516,0.0
2657,-1.5885785818099976,12.540613174438477,0.0
2658,-37.18196487426758,16.363000869750977,1.0
2659,-22.770963668823242,56.66051483154297,1.0
2660,25.48055648803711,-34.25000762939453,0.0
2661,-6.092411994934082,-8.506674766540527,0.0
2662,-5.179352760314941,16.892160415649414,1.0
2663,-33.32408142089844,36.077667236328125,1.0
2664,-4.767809867858887,-18.447357177734375,0.0
2665,1.685276746749878,22.333168029785156,1.0
2666,-3.109468698501587,20.003597259521484,1.0
2667,24.483482360839844,24.965763092041016,0.0
2668,-8.644795417785645,52.60669708251953,1.0
2669,35.352386474609375,19.885421752929688,0.0
2670,-38.106117248535156,59.229148864746094,1.0
2671,20.082721710205078,36.00379180908203,1.0
2672,34.88974380493164,-32.461524963378906,0.0
2673,-19.08156394958496,50.991607666015625,1.0
2674,-33.261478424072266,23.32430648803711,1.0
2675,-61.523536682128906,20.731721878051758,1.0
2676,18.064769744873047,-10.642077445983887,0.0
2677,4.247670650482178,-5.049659729003906,0.0
2678,22.882097244262695,26.37480926513672,0.0
2679,34.15998458862305,3.1176671981811523,0.0
2680,21.40314483642578,-25.674806594848633,0.0
2681,2.502251148223877,-55.47113800048828,0.0
2682,30.232192993164062,-13.7606840133667,0.0
2683,2.320592164993286,56.048065185546875,1.0
2684,-31.418182373046875,-50.03324890136719,0.0
2685,-40.77656936645508,-14.44810962677002,0.0
2686,29.320844650268555,-59.864662170410156,0.0
2687,1.8523924350738525,15.597912788391113,0.0
2688,-40.67279815673828,17.052461624145508,1.0
2689,-24.1967830657959,28.046493530273438,1.0
2690,-50.631553649902344,-38.157081604003906,1.0
2691,-44.27389144897461,3.320780038833618,1.0
2692,-37.86695861816406,1.6003037691116333,1.0
2693,-16.495534896850586,-39.88212966918945,0.0
2694,8.589295387268066,4.723658561706543,0.0
2695,27.82311248779297,-21.1071720123291,0.0
2696,4.971500873565674,9.310104370117188,0.0
2697,40.73325729370117,-20.14124298095703,0.0
2698,44.576568603515625,-1.2612961530685425,0.0
2699,-30.675966262817383,43.81809997558594,1.0
2700,3.9235615730285645,-5.641666412353516,0.0
2701,11.17818546295166,6.353218078613281,0.0
2702,-19.735658645629883,39.38128662109375,1.0
2703,13.780317306518555,-2.0588431358337402,0.0
2704,2.2573556900024414,-22.271892547607422,0.0
2705,-16.238380432128906,6.547405242919922,0.0
2706,41.08700180053711,-1.3002902269363403,0.0
2707,-53.403961181640625,-7.055117130279541,1.0
2708,-2.5380609035491943,16.937618255615234,1.0
2709,3.3079276084899902,-10.33088207244873,0.0
2710,4.593022346496582,19.72789192199707,0.0
2711,-12.213932991027832,10.080296516418457,1.0
2712,31.150192260742188,17.89423370361328,1.0
2713,24.225971221923828,25.971567153930664,0.0
2714,-7.349742412567139,-49.383018493652344,0.0
2715,1.0408517122268677,24.64535903930664,1.0
2716,6.480713844299316,-56.588260650634766,0.0
2717,-42.6019172668457,-5.926562786102295,1.0
2718,-57.26120376586914,13.688037872314453,1.0
2719,-24.75722312927246,38.051673889160156,1.0
2720,-18.675722122192383,-38.268798828125,0.0
2721,-8.1990385055542,43.03614044189453,1.0
2722,79.30004119873047,-2.2190403938293457,0.0
2723,25.364782333374023,47.19903564453125,0.0
2724,-12.697784423828125,40.71018600463867,1.0
2725,-26.944751739501953,62.26140213012695,1.0
2726,4.854390621185303,-5.1885457038879395,0.0
2727,-26.888381958007812,-13.644538879394531,0.0
2728,3.0948915481567383,-24.451936721801758,0.0
2729,11.078764915466309,-43.73768615722656,0.0
2730,-16.32121467590332,9.372446060180664,0.0
2731,-22.691362380981445,47.0434455871582,1.0
2732,-3.172344923019409,20.516454696655273,1.0
2733,-59.65223693847656,2.818173408508301,1.0
2734,15.500113487243652,21.166980743408203,1.0
2735,-6.035214900970459,-8.418770790100098,0.0
2736,-0.23574337363243103,-16.314016342163086,1.0
2737,-58.614139556884766,17.94711685180664,1.0
2738,-15.105429649353027,25.927583694458008,0.0
2739,65.72808837890625,8.069952011108398,0.0
2740,-20.37188720703125,17.51750373840332,1.0
2741,39.04090118408203,-7.991832256317139,0.0
2742,23.329721450805664,-61.2682991027832,0.0
2743,24.866647720336914,28.841611862182617,0.0
2744,5.788427829742432,-21.473817825317383,0.0
2745,13.859049797058105,-13.41334342956543,0.0
2746,-31.216047286987305,38.35962677001953,1.0
2747,4.64124870300293,42.15966796875,0.0
2748,-2.099921464920044,57.90421676635742,1.0
2749,-21.67506980895996,-0.3903058171272278,0.0
2750,-20.59234619140625,-34.94989013671875,0.0
2751,-25.41703987121582,-1.1994047164916992,0.0
2752,2.1352128982543945,-15.102811813354492,0.0
2753,-6.402235984802246,-0.07528117299079895,1.0
2754,37.981300354003906,22.620101928710938,1.0
2755,13.07861614227295,43.142127990722656,0.0
2756,11.093682289123535,6.740610122680664,0.0
2757,41.56880187988281,0.5361047387123108,0.0
2758,-11.043805122375488,18.811906814575195,1.0
2759,-63.790103912353516,23.321081161499023,1.0
2760,-12.70412826538086,4.782949447631836,0.0
2761,31.13443946838379,17.918222427368164,1.0
2762,12.641175270080566,-6.133156776428223,0.0
2763,1.9500776529312134,4.710198879241943,1.0
2764,72.77667236328125,-1.2757227420806885,0.0
2765,22.903587341308594,-56.85615921020508,0.0
2766,-43.343257904052734,65.58776092529297,1.0
2767,11.8268404006958,46.310638427734375,1.0
2768,42.94414520263672,-20.51388931274414,0.0
2769,32.54401397705078,17.293651580810547,0.0
2770,-41.90821838378906,-2.4876317977905273,1.0
2771,44.5694465637207,-36.957725524902344,0.0
2772,-6.682878017425537,-49.35677719116211,0.0
2773,38.625675201416016,24.616268157958984,1.0
2774,-12.974238395690918,34.89631652832031,1.0
2775,18.369281768798828,-47.056453704833984,0.0
2776,-5.072371959686279,11.39596176147461,1.0
2777,26.70468521118164,-6.232838153839111,0.0
2778,-42.36964797973633,-13.628152847290039,0.0
2779,-31.264373779296875,21.67416763305664,1.0
2780,62.14076614379883,8.710906028747559,0.0
2781,-46.585968017578125,-17.454904556274414,0.0
2782,16.60373878479004,-30.032896041870117,0.0
2783,24.580909729003906,-9.64432144165039,1.0
2784,25.723358154296875,13.28075122833252,0.0
2785,-11.870665550231934,23.70399284362793,1.0
2786,30.292078018188477,-24.3338565826416,0.0
2787,37.154293060302734,26.21136474609375,1.0
2788,22.45428466796875,24.943422317504883,0.0
2789,73.39611053466797,2.3194830417633057,0.0
2790,-13.551766395568848,56.8151741027832,1.0
2791,80.09586334228516,-1.6252623796463013,0.0
2792,-33.442481994628906,63.19997787475586,1.0
2793,-2.045802354812622,51.46197509765625,1.0
2794,38.437625885009766,-50.712955474853516,0.0
2795,-6.8059821128845215,39.60300827026367,0.0
2796,11.535359382629395,29.03611946105957,1.0
2797,-30.410314559936523,-28.802490234375,0.0
2798,-12.268181800842285,46.477996826171875,1.0
2799,56.87211227416992,53.27729797363281,0.0
2800,-17.726844787597656,-30.94715690612793,0.0
2801,-64.25267028808594,23.213224411010742,1.0
2802,-19.335073471069336,55.934104919433594,1.0
2803,22.242385864257812,42.84825897216797,1.0
2804,7.0706281661987305,-16.632429122924805,0.0
2805,-36.6600456237793,9.862083435058594,1.0
2806,4.400359630584717,45.05584716796875,1.0
2807,22.841659545898438,27.764699935913086,0.0
2808,-44.37550735473633,-16.8096923828125,0.0
2809,-41.17793655395508,10.696284294128418,1.0
2810,-50.21561050415039,12.179003715515137,1.0
2811,17.6280460357666,-38.86124038696289,0.0
2812,72.5142593383789,-0.9699262380599976,0.0
2813,12.04246997833252,-4.633232116699219,0.0
2814,-4.573746204376221,7.821563720703125,0.0
2815,36.39817428588867,-5.221092224121094,0.0
2816,68.79802703857422,7.055246829986572,0.0
2817,25.52040672302246,-31.421133041381836,0.0
2818,43.30568313598633,0.6953210234642029,0.0
2819,41.77215576171875,-2.4301066398620605,0.0
2820,61.97758865356445,8.718893051147461,0.0
2821,18.976242065429688,-8.075492858886719,0.0
2822,14.388731956481934,-9.850356101989746,1.0
2823,-4.469814300537109,-20.87274169921875,0.0
2824,43.58543395996094,-39.01933288574219,0.0
2825,23.731718063354492,-4.6867451667785645,0.0
2826,-56.92753601074219,29.504440307617188,1.0
2827,-25.69710350036621,2.0213823318481445,1.0
2828,0.8503647446632385,-11.244600296020508,0.0
2829,0.11535010486841202,18.332401275634766,0.0
2830,4.489037990570068,16.99698829650879,0.0
2831,-7.13763952255249,-5.274919509887695,0.0
2832,38.318450927734375,18.942584991455078,1.0
2833,47.138328552246094,-38.21522903442383,0.0
2834,-7.656192302703857,52.99661636352539,1.0
2835,-19.524999618530273,17.34909439086914,1.0
2836,-26.814455032348633,4.536027431488037,1.0
2837,-13.853658676147461,33.95103073120117,1.0
2838,-22.561546325683594,-21.94390106201172,0.0
2839,-46.57091522216797,-12.899324417114258,1.0
2840,20.11444091796875,35.968727111816406,1.0
2841,34.884613037109375,-71.20816802978516,0.0
2842,44.88191223144531,-38.44221115112305,0.0
2843,5.6795735359191895,20.922683715820312,0.0
2844,6.751299858093262,29.965152740478516,1.0
2845,-48.758121490478516,-16.45667266845703,0.0
2846,1.1682713031768799,-28.585391998291016,1.0
2847,36.58353042602539,-55.78057861328125,0.0
2848,-7.4188232421875,53.15847396850586,1.0
2849,-22.875349044799805,11.117992401123047,1.0
2850,-54.20046615600586,-12.119622230529785,1.0
2851,-66.51361846923828,20.867952346801758,1.0
2852,-18.07734489440918,35.31184005737305,1.0
2853,-47.78376388549805,-22.95565414428711,1.0
2854,-34.77971267700195,44.983436584472656,1.0
2855,56.87211227416992,53.27729797363281,0.0
2856,-1.159668207168579,44.42930603027344,1.0
2857,25.971050262451172,-54.31310272216797,0.0
2858,1.0031810998916626,3.2496681213378906,0.0
2859,-29.961828231811523,-48.900856018066406,0.0
2860,-4.485866069793701,7.97383451461792,0.0
2861,38.596580505371094,25.087718963623047,1.0
2862,14.10989761352539,-9.295989990234375,1.0
2863,31.131494522094727,-40.67138671875,0.0
2864,36.39466094970703,-15.011089324951172,0.0
2865,22.531322479248047,29.87526512145996,0.0
2866,22.710657119750977,10.958168983459473,1.0
2867,-46.989593505859375,9.56103801727295,1.0
2868,31.142719268798828,17.906394958496094,1.0
2869,20.393157958984375,-0.07846815139055252,0.0
2870,-14.899436950683594,38.83346176147461,1.0
2871,29.112409591674805,-45.41694641113281,0.0
2872,16.998035430908203,18.965686798095703,0.0
2873,-15.988555908203125,-36.455806732177734,0.0
2874,11.419222831726074,12.52519702911377,0.0
2875,-10.441594123840332,27.304258346557617,1.0
2876,-26.742473602294922,4.187500953674316,1.0
2877,-6.0031418800354,43.23310089111328,1.0
2878,37.15517044067383,26.211483001708984,1.0
2879,35.63153839111328,4.218077182769775,0.0
2880,74.98896789550781,3.063056230545044,0.0
2881,-42.762603759765625,38.26129150390625,1.0
2882,-33.86991882324219,44.480308532714844,1.0
2883,-28.050617218017578,12.261222839355469,1.0
2884,29.27629852294922,-58.77840042114258,0.0
2885,75.91329193115234,1.5105491876602173,0.0
2886,39.09861373901367,-12.049927711486816,0.0
2887,14.00786304473877,-49.39765930175781,0.0
2888,16.32063865661621,-23.08763885498047,0.0
2889,-11.969425201416016,6.673295021057129,1.0
2890,24.548818588256836,9.853663444519043,0.0
2891,-2.621920108795166,4.197691917419434,0.0
2892,-29.958398818969727,-51.985107421875,0.0
2893,18.597434997558594,-19.83556365966797,0.0
2894,9.563557624816895,-49.55849075317383,0.0
2895,4.5304107666015625,35.40354537963867,1.0
2896,8.442811012268066,-37.9373779296875,0.0
2897,-2.2829701900482178,40.23782730102539,0.0
2898,45.166053771972656,-23.10228729248047,0.0
2899,5.973678112030029,-35.12448501586914,0.0
2900,-37.25249099731445,-31.334123611450195,0.0
2901,3.3565778732299805,-27.777301788330078,1.0
2902,27.64409637451172,48.9019660949707,1.0
2903,4.714114665985107,26.846332550048828,0.0
2904,-0.23593111336231232,-16.31420135498047,1.0
2905,-38.041439056396484,-30.45334243774414,0.0
2906,16.463817596435547,8.664562225341797,1.0
2907,0.7337214946746826,-45.31443405151367,0.0
2908,10.747268676757812,5.129227638244629,0.0
2909,-2.832916259765625,-31.06420135498047,0.0
2910,-36.24148178100586,-25.516603469848633,1.0
2911,18.519502639770508,13.162437438964844,1.0
2912,1.6537684202194214,22.328428268432617,1.0
2913,-13.206167221069336,34.64814758300781,1.0
2914,1.6998435258865356,-17.241209030151367,0.0
2915,8.489566802978516,25.849191665649414,1.0
2916,-34.53786849975586,45.27191925048828,1.0
2917,-7.481039524078369,44.37767791748047,1.0
2918,2.5332143306732178,-26.0867862701416,0.0
2919,-54.19385528564453,-12.192957878112793,1.0
2920,11.607693672180176,-37.386592864990234,0.0
2921,80.23333740234375,-2.5259902477264404,0.0
2922,25.461015701293945,-11.464340209960938,0.0
2923,-48.0395393371582,-8.793092727661133,1.0
2924,-2.536770820617676,33.37422561645508,1.0
2925,31.7355899810791,-65.4709243774414,0.0
2926,0.6377084255218506,-23.3632869720459,0.0
2927,-6.565807819366455,48.294395446777344,1.0
2928,-15.947763442993164,-27.61924934387207,0.0
2929,17.869443893432617,-22.06832504272461,0.0
2930,-43.430458068847656,12.336496353149414,1.0
2931,-50.21444320678711,12.179020881652832,1.0
2932,-16.5264949798584,-30.462871551513672,0.0
2933,-4.005591869354248,-31.263202667236328,1.0
2934,-18.154726028442383,-33.717308044433594,0.0
2935,42.60012435913086,-44.37718200683594,0.0
2936,29.664411544799805,-63.14348602294922,0.0
2937,45.24481201171875,-23.14116859436035,0.0
2938,-20.977413177490234,38.917991638183594,1.0
