,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
236,2.873208522796631,0.4756387043915057,0.0030165195465087892,8.142801149880636e-05,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9457832172234346,0.9613851351351352,0.9633614864864865,0.9489759146902004,0.9571264118855091,0.9553241994907373,0.006872396899884279,30,0.9529933145691041,0.961953158595592,0.965140387437177,0.9586175339635603,0.958620170950685,0.9594649131032238,0.004042662559331061
237,2.8474005699157714,0.29234305608360955,0.0030352115631103516,5.7515852131774154e-05,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9618410063790498,0.9645101351351353,0.9525337837837838,0.9408002390145249,0.9674855602618407,0.9574317759315873,0.009704231218724017,23,0.9612408007041647,0.9624097093177161,0.956406462115934,0.9512719484661752,0.9702509064023557,0.9603159654012691,0.0063406718079478275
238,3.3369186401367186,0.7200514702913079,0.0031667709350585937,0.00010191624316754321,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9353154901796207,0.9754391891891893,0.9742905405405405,0.959459574370289,0.9596539276087795,0.9608263867915429,0.014494979281145485,15,0.9401759480352821,0.9729440202908924,0.9765632473938675,0.9744237933406126,0.9578916790349074,0.9643997376191124,0.013788286607557234
239,3.087962198257446,0.32586045281613696,0.003254604339599609,8.399380629903387e-05,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9648413631022328,0.9661824324324326,0.9532094594594596,0.9469949669056812,0.9621065171351562,0.9586689045754385,0.007382339343769236,21,0.9664771412580515,0.9669719271872489,0.9527036311179563,0.9586012307461032,0.9612342059689385,0.9611976272556596,0.005293512841692647
240,1.4281988620758057,0.4218616670912497,0.0021412849426269533,4.2202216703555443e-05,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.4954106513345644,0.46413851351351354,0.437820945945946,0.5133988325059754,0.5087978115774613,0.48388926946704985,0.02876185678177049,293,0.48020397031892137,0.4736204843497223,0.44942551289868365,0.49557337471417046,0.5045375071913976,0.48067216989457906,0.019067770098528336
241,1.8243388175964355,0.38985519654423295,0.00218052864074707,3.8324004898660776e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.705063790498573,0.6903716216216218,0.7156925675675677,0.7089125988233131,0.7280219163136955,0.7095971423077224,0.012381985446306223,272,0.708729249378997,0.6877042564114778,0.7371519163898244,0.6987043564316271,0.7106363640289541,0.7085852285281761,0.016455577681500928
242,1.7654361724853516,0.17366500215073782,0.0023300647735595703,0.0002204374912818414,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.815708620110794,0.8384797297297298,0.7948310810810811,0.8102909542195258,0.8326626877165962,0.8183848962056646,0.015717548797486755,254,0.8256061617387317,0.8318501417440111,0.8130774413442935,0.8303337609398659,0.8102785850895896,0.8222292181712983,0.008901934417665446
243,2.008370590209961,0.10191582018276373,0.0022574424743652343,0.00016564334582955291,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.861241816350512,0.8532094594594594,0.8756587837837838,0.8498330345651774,0.8761604736234119,0.8632135883944166,0.011000958106167441,232,0.8782335195829204,0.8652786307253935,0.8745247596069943,0.8614123644924825,0.8591197517490149,0.8677138052313611,0.007437062256871326
244,1.8694526195526122,0.4186319461171955,0.0021553993225097655,3.055168272751173e-05,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8766953793855968,0.882043918918919,0.8293074324324325,0.8838056168413313,0.8950747657553588,0.8733666604450688,0.022838009433879994,221,0.888417531544458,0.8854293970129085,0.8304897118131105,0.8917931440804497,0.8973945356334283,0.878704864016871,0.02443302296771913
245,1.7899527549743652,0.23469947469136448,0.0022603988647460936,8.411080382165814e-05,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.890037455934195,0.8811655405405406,0.8843074324324325,0.8979656186799044,0.8876300378642025,0.8882196172397046,0.0057220454332548975,201,0.8922977114662026,0.8826322770835497,0.8757779044142735,0.9178038149645847,0.8842284628344935,0.8905480341526208,0.014606107506659955
246,2.128599739074707,0.19826499392355973,0.0022096633911132812,1.5025289426416555e-05,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8922827136142354,0.9045270270270271,0.9088682432432432,0.8928627734877737,0.9095511648055451,0.9016120474454469,0.007586271921722977,182,0.8934496712048126,0.9074276288999668,0.9101300494182466,0.9108708817051295,0.9000792994154599,0.9043915061287231,0.006670084057460624
247,1.9137637615203857,0.4309027928070042,0.002359628677368164,0.00015078304220817444,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9065045324827933,0.9065033783783784,0.9219425675675678,0.9001892581356867,0.8765916602490053,0.9023680051572504,0.014729665830718146,181,0.9137679306893055,0.8996875298073223,0.9200378447183418,0.9176525814431566,0.8648062888963288,0.903190435110891,0.02044742196911448
248,1.832118272781372,0.38403696666349846,0.002263927459716797,7.567686629774606e-05,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9052465586704719,0.920489864864865,0.9262500000000001,0.9196869829012686,0.9105709312026699,0.9164496976252674,0.007525350383102567,168,0.9098041082496633,0.9172590290903821,0.9309394349129446,0.9340622450478616,0.8970280116304803,0.9178185657862663,0.013658741344777904
249,2.1611866474151613,0.3198268564881273,0.0024456024169921876,7.343626633994029e-05,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.943283427060601,0.9543074324324323,0.9384290540540541,0.9210613164184593,0.924394573867283,0.9363102176605976,0.012258220444567237,120,0.9464670809890459,0.9560073267701374,0.937811999807324,0.93800688394862,0.9208419140288042,0.9398270411087862,0.011607757642815733
250,2.0344038009643555,0.5074469944297315,0.002489614486694336,0.00011298157126909104,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9093994460298809,0.9290709459459459,0.9167736486486487,0.9359046929582644,0.9567382235913233,0.9295493207970694,0.016417893694846936,141,0.9124818050965943,0.9334253014899226,0.907016087333205,0.9482950057660857,0.9558633008785848,0.9314163001128785,0.01918576619639702
251,2.548728084564209,0.3064367231650278,0.0024213790893554688,3.776327521564313e-05,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.9424908720832633,0.9615878378378379,0.9491047297297298,0.936374563338849,0.9434604832499038,0.946607738306076,0.008512811343032865,68,0.9475695261764119,0.9594718207654688,0.9568524943823248,0.9455814457870847,0.9444546220540686,0.9507859818330718,0.006160605028180349
252,2.742368745803833,0.5039040376188609,0.0027806758880615234,0.00026524771455987517,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9574440783951653,0.9496283783783784,0.9394763513513514,0.9515265903658763,0.9525578391734053,0.9501262898289381,0.005920691657500474,53,0.9663829488156678,0.951149716912449,0.9325761567989241,0.9653186397373199,0.9510877211069372,0.9533030366742595,0.01228500530746318
253,2.414680814743042,0.35515756217302014,0.002613544464111328,2.8047187112631275e-05,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.92184761624979,0.9480067567567568,0.9534628378378379,0.9331298262548262,0.9447814786291876,0.9402392332895697,0.011361527755134316,109,0.9231505350231389,0.9458671850682648,0.9592410114846595,0.9429922282332237,0.9409231006844885,0.9424348120987551,0.011564677673646754
254,2.8064945220947264,0.3309620131494535,0.002811622619628906,0.00010701179886850136,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9214732667450058,0.948597972972973,0.9463851351351353,0.9360475271189557,0.9495907938647158,0.9404079982200045,0.010632179164591015,107,0.9295502311712436,0.9483319901260149,0.9529233923049769,0.948903569657419,0.9486086428657449,0.94566356522508,0.008229656445363664
255,1.130929946899414,0.1310227940173167,0.001999568939208984,8.862367194161523e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.45842422779922787,0.4449324324324325,0.4412331081081081,0.47223961206104076,0.44023312155050703,0.4514176271779569,0.012272921604050194,299,0.4462985140762266,0.4569400450541484,0.4582931931934366,0.45359792262287596,0.43889933002999915,0.45080580099533735,0.007260380451516485
256,1.461843204498291,0.28907892794011936,0.0019943714141845703,3.634143632015682e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6906693805606849,0.6977533783783783,0.6693581081081081,0.6797465067107924,0.6788479495571815,0.6832813563758359,0.009903429967324151,279,0.6985204648052598,0.7041935454342614,0.6768556881677059,0.6773157619993583,0.6602584160464443,0.683428775290606,0.015977325964336257
257,1.3869098663330077,0.41517823637903506,0.001971912384033203,2.8249291737141467e-05,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.807705745341615,0.7619087837837838,0.7480236486486488,0.7059074508181652,0.8027495668078554,0.7652562646353399,0.03751247237748676,261,0.8110862251050107,0.7602139411806635,0.7579502997300338,0.7273580616482267,0.7793027145492462,0.767182248442636,0.02754711201696907
258,1.5918368816375732,0.2778761349733135,0.0020336151123046876,7.965116208490187e-05,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8381894200100721,0.8433783783783785,0.8328547297297298,0.8394046469939328,0.8554023873700426,0.841835024882289,0.007560598779705904,248,0.8496334455903497,0.8418808226145555,0.8374755021923636,0.8554498085062995,0.8490890304736897,0.8467057218754516,0.006311693676167216
259,1.5917940616607666,0.3125483671446036,0.002007722854614258,3.364017717029015e-05,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8772697037099211,0.8285641891891893,0.8519763513513515,0.8680547894833609,0.8501310005134132,0.8552055545315982,0.016728888534038897,240,0.8834614558815845,0.8394192223429365,0.8457728456758222,0.8829098050242044,0.8389559074628727,0.8581038472774839,0.02062113606201027
260,1.6026369094848634,0.36344908310888274,0.0024957180023193358,0.0008195103163130961,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.834991816350512,0.880320945945946,0.8648141891891893,0.8608803318624747,0.8745023905788732,0.8630863148522323,0.01565872496633672,234,0.8403463872518091,0.8895783282758412,0.8686415352791768,0.8824915169445843,0.8718369609269898,0.8705789457356803,0.016865524858087306
261,1.5839220523834228,0.1563468614461257,0.0020929813385009766,0.00012457635183128884,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8748788190364277,0.8666385135135135,0.8626520270270271,0.8674758687258689,0.8548187812860994,0.8653028942006585,0.006557438470473996,230,0.8784577459865881,0.876414608900058,0.8646146952365873,0.8949590275843702,0.8487358797925795,0.8726363915000366,0.015375599158113097
262,1.852968168258667,0.342968370342569,0.002124166488647461,9.122215131768721e-05,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8914004532482795,0.8898986486486488,0.9071114864864867,0.8476386973708403,0.8907707611346426,0.8853711685929101,0.01990987588391447,203,0.896229649518513,0.8880890811414767,0.9026436671498165,0.8663535926269097,0.8793413521362161,0.8865314685145865,0.012766583455368744
263,1.901789140701294,0.49587470093156677,0.0021262168884277344,0.00011015361513539001,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.9074114487157966,0.8948817567567569,0.9276013513513515,0.8792833011583013,0.9145708188935954,0.904749388324732,0.0165620704236721,179,0.9175908496995865,0.9006624764679739,0.9273593174387692,0.8927055110701128,0.9037797659225961,0.9084195841198077,0.012421419680251355
264,1.922236967086792,0.39178166782557855,0.002299594879150391,0.00025844835265974856,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9343307243578983,0.8952533783783784,0.9327533783783785,0.8851339860268431,0.910365566037736,0.9115811322038545,0.019670272579600637,173,0.9371027919370785,0.9061120040988362,0.9332379708189288,0.9064724756124608,0.9062001021661802,0.9178250689266969,0.014215521545182816
265,2.103554344177246,0.27818270157339564,0.002280569076538086,0.0001049068407240158,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9260379595433943,0.9402027027027027,0.9486317567567569,0.9345810351167495,0.9548118823000901,0.9408399610919393,0.010143768044216447,101,0.9361349470349921,0.9399279514798652,0.9518564806517464,0.9504905257296776,0.951385915239909,0.945959164027238,0.0065977568199288225
266,1.978641414642334,0.30749760456751063,0.0023534297943115234,0.000140691447955493,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9324335865368474,0.9144425675675677,0.9253547297297299,0.9116249540356685,0.9474947054293418,0.9262589661701488,0.01297961929867605,151,0.9385958042809324,0.9204505283894472,0.9274386451064454,0.9197778157149379,0.9505109505904794,0.9313547488164484,0.01172737159019106
267,2.3659989833831787,0.29149384954542296,0.0023824214935302735,6.983940706047384e-05,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9358197288903811,0.9504054054054054,0.9404054054054055,0.9084216997609856,0.9478868245411374,0.9365861234307404,0.01500958502115278,117,0.9432340144768204,0.950943168013389,0.9418283280039972,0.9256441015932562,0.9454124858307886,0.9414124195836504,0.008473095486628102
268,2.721234893798828,0.2407781352221206,0.0024536609649658202,8.235194463478516e-05,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9405026649320127,0.9496283783783784,0.9495101351351352,0.9301415701415702,0.9466999582852008,0.9432965805852883,0.007363350779902758,83,0.9440157112572045,0.9462058750248314,0.9572008595992406,0.9395670708499713,0.9510278210860909,0.9476034675634677,0.006053842800900901
269,2.3661572456359865,0.34493720863815175,0.0025711536407470705,2.9039891869606214e-05,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9195902929326842,0.9421283783783785,0.9415371621621622,0.9082834620334622,0.948352586317546,0.9319685464197052,0.015341207759230695,137,0.9350754982060959,0.937128970522616,0.9426463195555386,0.9151752361470677,0.9490534841219755,0.9358159017106586,0.011403487343743331
270,1.5617268562316895,0.2703189094800149,0.0022904396057128905,0.00014987481152045466,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.49625776397515525,0.5088344594594595,0.49251689189189196,0.5133867668689098,0.5164584135541009,0.5054778537778978,0.009458276116276578,289,0.5048993048066088,0.5156651690970085,0.5128128659249491,0.49390626777420893,0.512933133386352,0.5080433481978255,0.007930857508594636
271,1.8120388507843017,0.7673343920767335,0.0022409915924072265,6.809972541424655e-05,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.7369282986402553,0.6383783783783784,0.6800675675675677,0.7136711711711713,0.7670734661789244,0.7071831494202967,0.04467205917084089,273,0.7593518800986443,0.6458296407396048,0.6857177983306729,0.7167957608723429,0.7478356381365626,0.7111061436355655,0.04150823654435704
272,1.7114035606384277,0.2689284221520656,0.0022203922271728516,3.5145518801767005e-05,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8343145668960887,0.8149831081081081,0.8236824324324324,0.8165377367163082,0.8406129668848672,0.8260194079616935,0.009984751894324254,252,0.8383698174737719,0.8183307422625989,0.8285439565068299,0.8374970204198291,0.8207762545359132,0.8287035582397888,0.008261046818819657
273,1.5160347461700439,0.15831262489921624,0.002277994155883789,5.00239679041813e-05,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8631610919926136,0.8553547297297298,0.8590709459459459,0.8418508687258688,0.869339702862277,0.8577519735747686,0.009201978248117896,236,0.8709010720305658,0.8555766070387544,0.8648985410331667,0.858367206202422,0.8584228526552915,0.8616332557920401,0.0055535802484517355
274,1.9846176147460937,0.3572584476356987,0.0024443626403808593,0.0003006901092046395,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.9042161532650663,0.8572635135135135,0.9057094594594595,0.9017156186799044,0.8887587440636632,0.8915355110003202,0.018160084973972753,197,0.9076265969479731,0.8659914076972429,0.9060042450592474,0.9222696283554374,0.8828527620834564,0.8969489280286714,0.019971075106454298
275,1.7321351528167725,0.3872796458901708,0.002365446090698242,7.112271982103327e-05,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.875412749706228,0.881891891891892,0.9233952702702702,0.8777522292700866,0.9069406205878578,0.8930671341793476,0.018889783500578208,195,0.8928233912632687,0.886351681903826,0.922021558692546,0.891732628227849,0.9040840166164267,0.8994026553407833,0.012696250403929982
276,1.8010582447052002,0.5696295592229024,0.002370882034301758,0.0001032679354069691,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.889197897431593,0.8968243243243245,0.8656081081081081,0.8990144098179813,0.936815716852779,0.8974588738936419,0.02293730078200898,189,0.8994068496749132,0.8901881877021476,0.8720376302939378,0.9169241767224965,0.9283938455013849,0.9013901379789759,0.019806531294210995
277,2.443691444396973,0.8579225441400943,0.0025301456451416017,0.00011604931210877482,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.926639457780762,0.9251182432432433,0.902685810810811,0.9087241450634308,0.9249577236555001,0.9176240148604461,0.00993740881293583,165,0.932336418610966,0.9321420632808505,0.9115088098021107,0.9341544105043377,0.9125689205807703,0.924542124555807,0.01023846703853437
278,1.719354009628296,0.4551180342793069,0.002464580535888672,0.00014010417015906858,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.928670576632533,0.9025844594594596,0.9356250000000002,0.9028550744622176,0.9271169458349379,0.9193710808641304,0.01389614840443147,162,0.9286916005422441,0.9044646388219547,0.9297848702689135,0.925782108216033,0.9205625841158973,0.9218571603930086,0.009264330583267212
279,1.9057612419128418,0.061834979943085094,0.0024413585662841795,6.505034113502626e-05,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9208898145039449,0.9432263513513515,0.9183277027027028,0.9152428065820922,0.9386380920292646,0.9272575522360901,0.011393243216481195,146,0.9277760772689854,0.9429085644555985,0.9203917054904983,0.9356663157953774,0.9487528193618142,0.9350990964744547,0.010175142617476936
280,2.112536096572876,0.315746873470395,0.002563190460205078,6.269772210840218e-05,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9442916946449557,0.9678378378378378,0.9534797297297298,0.9488192912300055,0.9475499775381852,0.9523983081169615,0.008268311671155973,42,0.9498950503894725,0.9654675478757463,0.9563656407049866,0.9575202535920422,0.9479938250606578,0.955448463524581,0.006195605077418216
281,2.2377378940582275,0.3534008017100373,0.002611112594604492,4.622010885506334e-05,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9618606261541044,0.9477364864864867,0.9586824324324325,0.9426245633388491,0.942740662302657,0.9507401839163232,0.008070946994812552,49,0.9658092704743859,0.9419096621266612,0.9637110866257926,0.9575894096156233,0.9392106327233951,0.9536460123131716,0.01105371477740631
282,2.4834664344787596,0.5255115603667421,0.0026836395263671875,0.00010439184099398479,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9599660063790498,0.9233445945945946,0.9462837837837839,0.9415711757676045,0.9555762257733283,0.9453451628809539,0.012791258522313958,77,0.9633241405592251,0.9276431223275677,0.9491247943835807,0.9585643769529826,0.9545759560309357,0.9506464780508583,0.012412307945033653
283,2.861501455307007,0.4389416856359828,0.002747249603271484,0.0001134680483316116,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.959025306362263,0.9503547297297298,0.9613344594594594,0.9319074048538336,0.9351853901938135,0.9475781584331255,0.012057818451221386,59,0.9621599316285689,0.9566921771065603,0.9650072824632806,0.946747953968378,0.936701994763835,0.9534618679861244,0.010443733005547596
284,3.1454660415649416,0.6316215721999706,0.0028101444244384766,0.00017328518197454236,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9356405279503105,0.9482263513513515,0.9537331081081081,0.9407449669056812,0.9552867892439997,0.946718346174705,0.007527898469544975,66,0.9372022644959733,0.9477662598972778,0.9650893329631924,0.9536119786760798,0.9568761535754338,0.9521091979215914,0.009322487830389461
285,2.2984206676483154,0.8436796422532179,0.004090690612792968,0.0006361670473848289,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5023332843713278,0.47116554054054055,0.5313682432432433,0.54662185144328,0.5436299897317419,0.518993080750698,0.028596096062663487,284,0.49982618332825735,0.48535256685607847,0.558683491520105,0.5339745035317784,0.54256233881112,0.5240798168094678,0.02729454661410227
286,3.0044476985931396,0.6747352560777815,0.004725074768066407,0.00036425258119606834,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.7569191707235187,0.722212837837838,0.7394087837837837,0.7290014248942821,0.7929973687588243,0.7480801681461406,0.025291315849757887,265,0.774412379384233,0.7493401015476548,0.7722679957848531,0.7311991929861591,0.7725139517036298,0.759946724281306,0.017075860830334865
287,3.3223413944244387,0.4265667870805378,0.005067014694213867,0.0003559546620494681,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8678814839684404,0.8506587837837839,0.8648479729729731,0.8352107464607466,0.8736672923886536,0.8584498841000213,0.013867083569992791,235,0.8782100625503477,0.8514335003355397,0.8695329925876677,0.8680806996711423,0.8521060188082512,0.8638726547905897,0.010473725343551822
288,2.4644750595092773,0.43250230028598013,0.004242992401123047,0.00028080828911484005,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.8726244334396509,0.8860472972972975,0.8844087837837838,0.8724542654899798,0.8915170549351817,0.8814025297404426,0.0076139979299914015,212,0.8811084800149708,0.8938103229754172,0.8865392496711582,0.8963519542007521,0.8931734015656414,0.8901966816855879,0.005581735624297947
289,3.2382046222686767,0.7354971103267528,0.004199790954589844,0.00014234275258204676,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.9023137695148565,0.9356925675675676,0.9291216216216217,0.9135860222467367,0.9280025831087152,0.9217355015138433,0.012108429154104127,160,0.9096855328367193,0.9395712611511224,0.9373370568108188,0.9267500268140954,0.931148979937624,0.9288985715100759,0.010620129714935308
290,3.5066551208496093,0.5840377943401995,0.004496622085571289,0.00043125555398469445,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.9452609325163672,0.9226858108108108,0.9266216216216216,0.8972622494943925,0.931634177255808,0.9247000222925618,0.015695593672996947,154,0.9485994065463935,0.9339266078169284,0.9323663532665166,0.9174140725318067,0.9405858060807548,0.93457844924848,0.010320946406385166
291,3.715031623840332,0.7580874819783968,0.004378557205200195,0.00032697617865052074,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9414783028369984,0.9360472972972975,0.9486317567567569,0.9444534840963413,0.9369933256321397,0.9415235906261725,0.004682301855731317,96,0.9500347615208876,0.9423192347836414,0.9563265941281045,0.9550767658461873,0.9373435896226493,0.948220189180294,0.007336767656960882
292,4.185500764846802,1.1638020582171027,0.0051174163818359375,0.0006648178336271176,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9488497775726037,0.9647804054054056,0.9429560810810811,0.9164914276521421,0.9415537960467207,0.9429357791877838,0.015578526447444988,88,0.9573848517967382,0.9648623782372362,0.9436523463397413,0.9353418321793107,0.9388895170140048,0.9480261851134062,0.011265380774087841
293,4.213055801391602,0.7233087931075524,0.004616880416870117,0.00045881598932702135,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9306286721504113,0.9496283783783784,0.9558614864864865,0.9470548354476928,0.9494328391734053,0.9465147019181677,0.00847117882520393,69,0.9405437657665908,0.959331111170069,0.9557303750114554,0.9598152412260725,0.953716803214933,0.9538274592778242,0.007017600204695586
294,2.9338680267333985,0.3103117591958828,0.004834604263305664,0.0005347814168090224,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9550516199429242,0.9515371621621622,0.9409797297297299,0.9380514570693144,0.9507381112822489,0.9472733318358563,0.006563967340136296,65,0.9582472883794637,0.9474694295960784,0.9455088969129949,0.9518621807966621,0.9555152651837657,0.951720612173793,0.0047681211231477925
