,x,y,target
605,33.43637466430664,64.00562286376953,4.0
606,49.68661117553711,33.63264465332031,4.0
607,13.575383186340332,9.86814022064209,1.0
608,80.16807556152344,9.38732624053955,8.0
609,-37.889217376708984,-18.195459365844727,0.0
610,-57.25325012207031,-52.26162338256836,5.0
611,78.88702392578125,9.391764640808105,8.0
612,-27.800745010375977,-31.069852828979492,0.0
613,55.270084381103516,-45.621402740478516,7.0
614,12.21708869934082,82.36793518066406,9.0
615,-39.187705993652344,18.33194923400879,1.0
616,-27.918556213378906,55.932491302490234,9.0
617,-39.04075241088867,25.699872970581055,1.0
618,-51.354705810546875,17.935237884521484,1.0
619,-77.61516571044922,14.901175498962402,2.0
620,-7.102761745452881,-68.9083251953125,6.0
621,16.293975830078125,78.1977310180664,9.0
622,86.83834838867188,8.917082786560059,8.0
623,39.99132537841797,-39.386470794677734,7.0
624,78.82124328613281,22.664230346679688,8.0
625,-64.90396118164062,37.97886276245117,2.0
626,-3.8062264919281006,-66.25921630859375,6.0
627,-71.18712615966797,17.199541091918945,2.0
628,7.859708786010742,-83.20703887939453,6.0
629,-68.0054702758789,-42.06742477416992,5.0
630,50.76528549194336,29.95688247680664,4.0
631,-70.15711975097656,-50.27316665649414,5.0
632,-9.701486587524414,-86.21747589111328,6.0
633,-70.24128723144531,27.2548828125,2.0
634,-56.85652542114258,10.033626556396484,2.0
635,87.61769104003906,21.677715301513672,8.0
636,70.01251983642578,-9.511894226074219,8.0
637,-5.308932304382324,54.67243957519531,9.0
638,-7.956128120422363,-40.71327590942383,0.0
639,57.58823013305664,-33.63053894042969,7.0
640,-9.008298873901367,83.75891876220703,9.0
641,-59.360111236572266,-48.47191619873047,5.0
642,41.79612731933594,-30.456899642944336,7.0
643,1.1702684164047241,-67.99238586425781,6.0
644,45.46646499633789,42.06096649169922,4.0
645,-70.18192291259766,19.40401840209961,2.0
646,44.5615348815918,63.6384391784668,4.0
647,-4.068887233734131,-66.15521240234375,6.0
648,-61.10976791381836,12.712884902954102,2.0
649,-77.771240234375,24.00571060180664,2.0
650,-8.472905158996582,8.614904403686523,3.0
651,-81.86779022216797,27.95792579650879,2.0
652,-2.657390832901001,63.28190612792969,9.0
653,-5.13901424407959,-9.6290864944458,3.0
654,-8.573508262634277,69.60628509521484,9.0
655,-15.7998685836792,-39.34930419921875,0.0
656,-33.33030319213867,-21.75551986694336,0.0
657,46.136077880859375,31.879348754882812,4.0
658,-75.757568359375,24.959232330322266,2.0
659,34.80179214477539,66.0179214477539,4.0
660,-42.52476119995117,-13.755716323852539,0.0
661,44.98147964477539,31.865650177001953,4.0
662,-3.9971742630004883,52.970542907714844,9.0
663,76.92220306396484,1.2148905992507935,8.0
664,36.380428314208984,46.19447326660156,4.0
665,44.03960418701172,32.65281677246094,4.0
666,42.18796157836914,-45.356292724609375,7.0
667,31.461669921875,0.18829117715358734,1.0
668,2.790616512298584,-84.30643463134766,6.0
669,29.562870025634766,-17.286046981811523,8.0
670,-70.28260040283203,27.276355743408203,2.0
671,-3.7846484184265137,-65.46904754638672,6.0
672,36.4604377746582,4.355370998382568,1.0
673,-6.3623948097229,73.48259735107422,9.0
674,32.37171936035156,0.09440796077251434,1.0
675,12.477943420410156,76.06575012207031,9.0
676,58.70036697387695,-9.408031463623047,8.0
677,-27.407106399536133,-38.67782974243164,0.0
678,28.937759399414062,-17.891828536987305,8.0
679,-36.97908401489258,-14.154417991638184,0.0
680,32.326290130615234,4.321726322174072,1.0
681,-9.66475772857666,-86.89936828613281,6.0
682,10.58507251739502,-62.85319137573242,6.0
683,-2.312438726425171,-26.800344467163086,8.0
684,20.713300704956055,-63.882843017578125,6.0
685,4.563101291656494,-46.994972229003906,0.0
686,15.900467872619629,-60.84993362426758,6.0
687,-15.620720863342285,-38.328521728515625,0.0
688,-63.787200927734375,3.5599653720855713,2.0
689,-35.682838439941406,22.6068172454834,1.0
690,49.19423294067383,-40.19526672363281,7.0
691,57.81071853637695,-46.12488555908203,7.0
692,-23.46466636657715,31.65083885192871,1.0
693,42.64012908935547,-31.74284553527832,7.0
694,-43.33296203613281,-15.263383865356445,0.0
695,-62.62350845336914,37.290489196777344,2.0
696,-22.88311767578125,51.55372619628906,9.0
697,-47.288021087646484,17.02709197998047,1.0
698,-6.173606872558594,-79.34500885009766,6.0
699,3.758496046066284,-86.60684967041016,6.0
700,-6.932042598724365,-40.51518249511719,0.0
701,-32.407352447509766,-25.073299407958984,0.0
702,-66.6884994506836,1.6924463510513306,2.0
703,13.388415336608887,20.085411071777344,7.0
704,-2.176239490509033,35.421756744384766,5.0
705,-40.334835052490234,-17.15139389038086,0.0
706,-7.246666431427002,-68.65496063232422,6.0
707,-61.59932327270508,-52.5673942565918,5.0
708,32.81724166870117,0.0357968769967556,1.0
709,50.31647872924805,33.73867416381836,4.0
710,71.2614517211914,-11.927532196044922,8.0
711,14.104273796081543,77.62379455566406,9.0
712,56.11183166503906,-38.4786262512207,7.0
713,42.07307815551758,-7.310019493103027,9.0
714,77.06609344482422,6.538403511047363,8.0
715,-0.18118859827518463,33.82429885864258,5.0
716,36.26509475708008,64.91183471679688,4.0
717,14.9924955368042,-65.15373992919922,6.0
718,62.94982147216797,-5.94252872467041,8.0
719,41.68149948120117,-7.194385051727295,9.0
720,-66.57499694824219,-43.156681060791016,5.0
721,-5.406520366668701,33.08851623535156,4.0
722,49.52005386352539,38.91236877441406,4.0
723,12.198016166687012,17.82139778137207,7.0
724,39.816497802734375,42.263267517089844,4.0
725,-14.548152923583984,16.716869354248047,3.0
726,-58.95128631591797,-59.03937530517578,5.0
727,77.50921630859375,5.839948654174805,8.0
728,6.273994445800781,-84.3248291015625,6.0
729,-33.07267761230469,-20.440095901489258,0.0
730,-64.05005645751953,37.65085983276367,2.0
731,18.569316864013672,18.457469940185547,7.0
732,7.251774311065674,-60.56758117675781,6.0
733,-31.507728576660156,-25.675989151000977,0.0
734,-67.38180541992188,23.274736404418945,2.0
735,-60.66345977783203,-47.53398132324219,5.0
736,-43.29474639892578,-10.6355619430542,0.0
737,-10.968672752380371,32.271732330322266,5.0
738,-3.603938579559326,28.877056121826172,5.0
739,-25.09886932373047,47.172279357910156,9.0
740,32.2894401550293,27.876482009887695,4.0
741,45.92082595825195,42.441566467285156,4.0
742,-64.63922882080078,38.44416809082031,2.0
743,83.10746002197266,21.86026382446289,8.0
744,36.8155632019043,58.217430114746094,4.0
745,44.186195373535156,-40.86920166015625,7.0
746,59.41039276123047,-1.521273136138916,8.0
747,62.15670394897461,-2.4697513580322266,8.0
748,49.915218353271484,36.53791809082031,4.0
749,7.31600284576416,-82.10985565185547,6.0
750,86.4306869506836,16.66150665283203,8.0
751,-74.04560089111328,-34.91872787475586,5.0
752,41.963191986083984,-7.288340091705322,9.0
753,-5.500925540924072,4.522411346435547,3.0
754,-12.156784057617188,-10.106348037719727,3.0
755,-57.986236572265625,31.872180938720703,2.0
756,14.811636924743652,-53.5277099609375,6.0
757,-6.485432147979736,-88.17283630371094,6.0
758,45.79709243774414,52.85445022583008,4.0
759,12.92195987701416,-54.868656158447266,6.0
760,53.562232971191406,-9.253535270690918,8.0
761,-9.88185977935791,5.553761959075928,3.0
762,12.616617202758789,-26.11530303955078,7.0
763,12.864046096801758,20.363357543945312,7.0
764,-55.284690856933594,19.677772521972656,1.0
765,39.343536376953125,47.41229248046875,4.0
766,41.62477111816406,-7.1528000831604,9.0
767,42.55006408691406,42.314788818359375,4.0
768,6.953559875488281,-68.32830810546875,6.0
769,-55.9997673034668,29.371408462524414,2.0
770,53.82736587524414,-34.8061637878418,7.0
771,57.00596237182617,-41.595794677734375,7.0
772,52.49916458129883,-31.518606185913086,7.0
773,-45.138954162597656,22.63084602355957,1.0
774,12.119938850402832,-72.54759979248047,6.0
775,-60.87223815917969,3.5734782218933105,2.0
776,46.74730682373047,47.22489547729492,4.0
777,13.561201095581055,43.6136474609375,5.0
778,65.87250518798828,-10.583418846130371,8.0
779,33.9188232421875,36.8189697265625,4.0
780,-22.435739517211914,5.609940052032471,3.0
781,-5.179389953613281,-70.14746856689453,6.0
782,88.66825103759766,16.719505310058594,8.0
783,-78.22418212890625,27.567630767822266,2.0
784,-70.56939697265625,16.905282974243164,2.0
785,80.38736724853516,4.842581272125244,8.0
786,83.42887878417969,26.27031898498535,8.0
787,-72.64630889892578,27.495529174804688,2.0
788,-1.3776646852493286,64.74015045166016,9.0
789,-27.22946548461914,-37.646507263183594,0.0
790,-7.270843029022217,32.451847076416016,5.0
791,-3.25399112701416,-83.08518981933594,6.0
792,46.08341979980469,46.50933837890625,4.0
793,34.51475524902344,36.12206268310547,4.0
794,-50.377197265625,20.48320770263672,1.0
795,-79.70323944091797,21.305522918701172,2.0
796,-8.803935050964355,-85.93038940429688,6.0
797,-10.549482345581055,68.83662414550781,9.0
798,32.66384506225586,27.590761184692383,4.0
799,-1.4469176530838013,36.09754943847656,5.0
800,-4.947192668914795,72.41120910644531,9.0
801,67.21981811523438,-2.9079060554504395,8.0
802,-2.4105496406555176,83.77362060546875,9.0
803,-22.898866653442383,31.725786209106445,1.0
804,-27.531280517578125,54.630836486816406,9.0
805,18.604896545410156,16.984167098999023,7.0
806,82.27957916259766,24.733566284179688,8.0
807,-65.00988006591797,-39.56375503540039,5.0
808,8.415945053100586,64.22869110107422,9.0
809,-50.203086853027344,23.36998176574707,1.0
810,-20.418272018432617,-38.20139694213867,0.0
811,-38.74784469604492,-17.177017211914062,0.0
812,14.230849266052246,65.09619140625,9.0
813,64.22581481933594,-2.860416889190674,8.0
814,-18.22007942199707,-5.55615234375,3.0
815,14.259370803833008,-72.71113586425781,6.0
816,-39.75659942626953,-28.142393112182617,0.0
817,-4.293386936187744,-41.92173385620117,0.0
818,-62.89960479736328,3.8168928623199463,2.0
819,-44.08917236328125,-26.650577545166016,0.0
820,71.33924102783203,-6.4072418212890625,8.0
821,15.229666709899902,-64.1810531616211,6.0
822,-6.226667404174805,-11.029112815856934,3.0
823,-61.4144172668457,-57.510765075683594,5.0
824,-10.405200004577637,-43.671260833740234,0.0
825,74.95686340332031,-3.268528461456299,8.0
826,33.30442810058594,57.971256256103516,4.0
827,72.1207046508789,-4.536715030670166,8.0
828,-43.10145950317383,-11.254069328308105,0.0
829,-7.316799640655518,74.28758239746094,9.0
830,7.633160591125488,45.05765914916992,5.0
831,-58.34173583984375,32.92873764038086,2.0
832,-51.72827911376953,1.6297764778137207,2.0
833,-43.95637130737305,-21.914871215820312,0.0
834,35.61314010620117,-37.35850524902344,7.0
835,13.05016803741455,-53.43886947631836,6.0
836,-73.05916595458984,26.253093719482422,2.0
837,-44.174766540527344,17.263906478881836,1.0
838,48.849464416503906,-34.197181701660156,7.0
839,-6.504117965698242,33.10598373413086,5.0
840,59.35074234008789,-40.816715240478516,7.0
841,-16.727893829345703,-39.00038528442383,0.0
842,-72.22003173828125,33.539695739746094,2.0
843,-2.3267159461975098,3.437138080596924,3.0
844,38.4498176574707,-4.948459625244141,1.0
845,50.16159439086914,30.9478702545166,4.0
846,77.28978729248047,-2.6022541522979736,8.0
847,-6.2685394287109375,6.428107261657715,3.0
848,89.82156372070312,15.825857162475586,8.0
849,-73.35693359375,15.961812973022461,2.0
850,-33.568668365478516,-35.76850891113281,0.0
851,-78.90872955322266,14.143649101257324,2.0
852,52.74843978881836,-41.106292724609375,7.0
853,-8.088644027709961,65.36476135253906,9.0
854,-16.54108238220215,-46.34095764160156,0.0
855,3.091034173965454,-86.55364990234375,6.0
856,42.459835052490234,54.323875427246094,4.0
857,-82.23342895507812,27.434057235717773,2.0
858,-21.50384521484375,31.457210540771484,1.0
859,32.42423629760742,2.063340187072754,1.0
860,28.49074363708496,-18.340370178222656,8.0
861,15.390240669250488,76.51969909667969,9.0
862,10.389182090759277,-63.11443328857422,6.0
863,50.029449462890625,27.192279815673828,4.0
864,-14.229019165039062,-4.119736194610596,3.0
865,15.00009536743164,9.249859809875488,1.0
866,-68.94641876220703,13.941061973571777,2.0
867,67.91451263427734,-2.2255568504333496,8.0
868,70.092529296875,-8.555716514587402,8.0
869,-5.563704967498779,-85.17650604248047,6.0
870,-72.83525085449219,19.11433982849121,2.0
871,-24.586000442504883,49.181488037109375,9.0
872,14.048333168029785,42.23361587524414,5.0
873,83.02063751220703,10.791272163391113,8.0
874,-19.079540252685547,-44.94487762451172,0.0
875,1.5606402158737183,-64.64594268798828,6.0
876,84.69901275634766,10.243142127990723,8.0
877,53.92195129394531,-8.639662742614746,8.0
878,-42.09031677246094,18.699962615966797,1.0
879,13.74215316772461,-67.0637435913086,6.0
880,-13.938864707946777,-4.478578090667725,3.0
881,29.57817840576172,-36.833229064941406,7.0
882,-46.47721481323242,-20.554061889648438,0.0
883,32.723480224609375,27.47981071472168,4.0
884,83.74179077148438,17.841135025024414,8.0
885,-72.74947357177734,-38.92810821533203,5.0
886,18.2047061920166,18.327146530151367,7.0
887,1.5590803623199463,-1.5797810554504395,3.0
888,50.257957458496094,31.42668914794922,4.0
889,2.266892194747925,-68.29444122314453,6.0
890,-11.196650505065918,75.02143859863281,9.0
891,12.884586334228516,-53.067569732666016,6.0
892,-1.2053731679916382,74.98648834228516,9.0
893,7.082501411437988,-71.80482482910156,6.0
894,-6.450249195098877,-6.777033805847168,3.0
895,-1.3850409984588623,-74.5036849975586,6.0
896,30.270883560180664,-0.6507232785224915,1.0
897,-31.99044418334961,52.96017837524414,9.0
898,36.00287628173828,27.8419246673584,4.0
899,13.42851448059082,-71.37538146972656,6.0
900,-3.8384757041931152,82.66534423828125,9.0
901,-5.585850238800049,-66.92720031738281,6.0
902,-21.399150848388672,6.629684925079346,3.0
903,-6.903887748718262,-86.15013885498047,6.0
904,9.785499572753906,-67.18257904052734,6.0
905,17.172548294067383,4.8763041496276855,1.0
906,-70.49125671386719,-35.64133071899414,5.0
907,9.293542861938477,-82.62360382080078,6.0
908,-57.873695373535156,-50.90876007080078,5.0
909,14.52101993560791,42.330421447753906,5.0
910,48.604610443115234,34.57956314086914,4.0
911,45.157508850097656,-37.95637512207031,7.0
912,-80.37018585205078,16.1070613861084,2.0
913,-4.9332451820373535,36.317420959472656,5.0
914,-6.583680152893066,37.70708084106445,5.0
915,69.0488510131836,-12.833257675170898,8.0
916,31.174684524536133,-41.23523712158203,7.0
917,35.361793518066406,39.723358154296875,4.0
918,-70.53534698486328,30.305662155151367,2.0
919,-8.736578941345215,9.683571815490723,3.0
920,51.6000862121582,-48.008941650390625,7.0
921,-2.206914186477661,34.6986083984375,5.0
922,17.088754653930664,-1.4652560949325562,1.0
923,-47.696632385253906,20.781288146972656,1.0
924,-22.267555236816406,51.23983383178711,9.0
925,43.14028549194336,-30.102046966552734,7.0
926,11.282979965209961,-56.39079666137695,6.0
927,-47.40024185180664,9.489747047424316,2.0
928,-59.31974411010742,36.43926239013672,2.0
929,-2.8026926517486572,-80.47040557861328,6.0
930,12.100980758666992,-28.969768524169922,7.0
931,53.55794906616211,-9.288029670715332,8.0
932,7.0668816566467285,-81.63251495361328,6.0
933,42.26450729370117,35.43745803833008,4.0
934,-45.35874557495117,7.276029109954834,2.0
935,-2.9136409759521484,57.39716720581055,9.0
936,-16.59208106994629,-0.4376750886440277,3.0
937,-22.511920928955078,11.11966323852539,3.0
938,-25.12545394897461,13.057974815368652,3.0
939,-18.948963165283203,-40.92943572998047,0.0
940,63.1573371887207,-8.793146133422852,8.0
941,28.378498077392578,1.1141339540481567,1.0
942,62.24130630493164,-38.06399917602539,7.0
943,21.790950775146484,-1.6553441286087036,1.0
944,-4.802781581878662,-77.5560073852539,6.0
945,79.34830474853516,8.110160827636719,8.0
946,-61.177101135253906,35.819087982177734,2.0
947,6.905279636383057,-83.8451156616211,6.0
948,-31.348758697509766,-23.867794036865234,0.0
949,-0.7456094026565552,32.62977600097656,5.0
950,77.79402923583984,-1.304796814918518,8.0
951,30.585800170898438,65.19639587402344,4.0
952,82.34337615966797,7.107168197631836,8.0
953,-74.47884368896484,-38.274452209472656,5.0
954,83.27078247070312,4.550987243652344,8.0
955,-65.61109924316406,-40.61687469482422,5.0
956,7.507584571838379,-63.99750900268555,6.0
957,-68.90081024169922,-47.631065368652344,5.0
958,39.64195251464844,28.130996704101562,4.0
959,-34.41203308105469,-25.21187400817871,0.0
960,85.14189910888672,14.93161678314209,8.0
961,-63.58571243286133,16.504657745361328,2.0
962,-53.48059844970703,-49.35251235961914,5.0
963,-7.123074054718018,82.9521713256836,9.0
964,-79.09925842285156,19.224218368530273,2.0
965,55.726497650146484,-32.14089584350586,7.0
966,13.62293529510498,74.58806610107422,9.0
967,-61.54043960571289,31.49749183654785,2.0
968,8.347390174865723,64.11600494384766,9.0
969,-22.69280242919922,12.875328063964844,3.0
970,-18.778682708740234,45.776947021484375,9.0
971,-3.840406894683838,-81.24817657470703,6.0
972,57.02880859375,-38.22985076904297,7.0
973,-78.43180084228516,21.382362365722656,2.0
974,3.31398606300354,9.29818058013916,3.0
975,12.980446815490723,18.147037506103516,7.0
976,-55.32316589355469,-55.30034637451172,5.0
977,16.53826904296875,9.163881301879883,1.0
978,-12.635096549987793,78.66719055175781,9.0
979,14.492162704467773,-25.16047477722168,7.0
980,-63.72341537475586,-43.23077392578125,5.0
981,1.4063994884490967,-72.25987243652344,6.0
982,-58.18198776245117,4.909564018249512,2.0
983,-52.21371078491211,6.95173454284668,2.0
984,-6.762208938598633,-83.54952239990234,6.0
985,-13.390788078308105,74.65956115722656,9.0
986,54.3703727722168,-45.10673904418945,7.0
987,-2.7817630767822266,56.62025451660156,9.0
988,-63.10847473144531,4.345334529876709,2.0
989,2.1558680534362793,2.5142364501953125,3.0
990,-14.046353340148926,-39.330406188964844,0.0
991,24.72096061706543,-9.665059089660645,1.0
