k,type,score,label
2,Kmeans,0.701146,0
2,Kmeans,0.488821,0
2,Kmeans,0.734085,0
2,Kmeans,0.716838,0
2,Kmeans,0.602665,0
2,Kmeans,0.581842,0
2,Kmeans,0.719253,0
2,Kmeans,0.578715,0
2,Kmeans,0.689917,0
2,Kmeans,0.732241,0
2,Kmeans,0.696441,0
2,Kmeans,0.75908,0
2,Kmeans,0.735116,0
2,Kmeans,0.65491,0
2,Kmeans,0.657741,0
2,Kmeans,0.559171,0
2,Kmeans,0.595774,0
2,Kmeans,0.730519,0
2,Kmeans,0.723482,0
2,Kmeans,0.675617,0
2,Kmeans,0.637895,0
2,Kmeans,0.62715,0
2,Kmeans,0.687101,0
2,Kmeans,0.494272,0
2,Kmeans,0.688484,0
2,Kmeans,0.605191,0
2,Kmeans,0.518678,0
2,Kmeans,0.676311,0
2,Kmeans,0.669095,0
2,Kmeans,0.717404,0
2,Kmeans,0.650597,0
2,Kmeans,0.698314,0
2,Kmeans,0.734497,0
2,Kmeans,0.603547,0
2,Kmeans,0.629577,0
2,Kmeans,0.725744,0
2,Kmeans,0.618521,0
2,Kmeans,0.507625,0
2,Kmeans,0.684291,0
2,Kmeans,0.72223,0
2,Kmeans,0.51049,0
2,Kmeans,0.720228,0
2,Kmeans,0.692348,0
2,Kmeans,0.659099,0
2,Kmeans,0.706619,0
2,Kmeans,0.716258,0
2,Kmeans,0.697602,0
2,Kmeans,0.562609,0
2,Kmeans,0.703304,0
2,Kmeans,0.705104,0
2,Kmeans,0.684548,0
2,Kmeans,0.737944,0
2,Kmeans,0.721537,0
2,Kmeans,0.760323,0
2,Kmeans,0.608882,0
2,Kmeans,0.683073,0
2,Kmeans,0.708771,0
2,Kmeans,0.588256,0
2,Kmeans,0.630361,0
2,Kmeans,0.738698,0
2,Kmeans,0.755348,0
2,Kmeans,0.755899,0
2,Kmeans,0.726203,0
2,Kmeans,0.685709,0
2,Kmeans,0.762268,0
2,Kmeans,0.419185,1
2,Kmeans,0.760137,0
2,Kmeans,0.644464,0
2,Kmeans,0.66715,0
2,Kmeans,0.750279,0
2,Kmeans,0.755401,0
2,Kmeans,0.585742,0
2,Kmeans,0.725394,0
2,Kmeans,0.598336,0
2,Kmeans,0.710858,0
2,Kmeans,0.559194,0
2,Kmeans,0.669573,0
2,Kmeans,0.728822,0
2,Kmeans,0.702251,0
2,Kmeans,0.64094,0
2,Kmeans,0.55134,0
2,Kmeans,0.367442,0
2,Kmeans,0.622254,0
2,Kmeans,0.720563,0
2,Kmeans,0.724094,0
2,Kmeans,0.76021,0
2,Kmeans,0.683197,0
2,Kmeans,0.746606,0
2,Kmeans,0.61252,0
2,Kmeans,0.483023,0
2,Kmeans,0.757268,0
2,Kmeans,0.746905,0
2,Kmeans,0.676311,0
2,Kmeans,0.619641,0
2,Kmeans,0.735616,0
2,Kmeans,0.670874,0
2,Kmeans,0.616992,0
2,Kmeans,0.602278,0
2,Kmeans,0.253259,0
2,Kmeans,0.610152,0
2,Kmeans,0.596968,0
2,Kmeans,0.764264,0
2,Kmeans,0.734523,0
2,Kmeans,0.550975,0
2,Kmeans,0.706854,0
2,Kmeans,0.729617,0
2,Kmeans,0.523112,0
2,Kmeans,0.320326,0
2,Kmeans,0.608162,0
2,Kmeans,0.736988,0
2,Kmeans,0.490432,0
2,Kmeans,0.71536,0
2,Kmeans,0.76689,0
2,Kmeans,0.507471,0
2,Kmeans,0.36238,0
2,Kmeans,0.673363,0
2,Kmeans,0.693521,0
2,Kmeans,0.628783,0
2,Kmeans,0.754542,0
2,Kmeans,0.760137,0
2,Kmeans,0.565188,0
2,Kmeans,0.717897,0
2,Kmeans,0.574938,0
2,Kmeans,0.716747,0
2,Kmeans,0.667587,0
2,Kmeans,0.652177,0
2,Kmeans,0.699232,0
2,Kmeans,0.648902,0
2,Kmeans,0.714045,0
2,Kmeans,0.533209,0
2,Kmeans,0.66885,0
2,Kmeans,0.721301,0
2,Kmeans,0.721838,0
2,Kmeans,0.464194,0
2,Kmeans,0.723256,0
2,Kmeans,0.743627,0
2,Kmeans,0.701436,0
2,Kmeans,0.761817,0
2,Kmeans,0.609759,0
2,Kmeans,0.745454,0
2,Kmeans,0.640722,0
2,Kmeans,0.311623,0
2,Kmeans,0.748559,0
2,Kmeans,0.734658,0
2,Kmeans,0.707279,0
2,Kmeans,0.704322,0
2,Kmeans,0.733425,0
2,Kmeans,0.690794,0
2,Kmeans,0.752398,0
2,Kmeans,0.65927,0
2,Kmeans,0.707743,0
2,Kmeans,0.71584,0
2,Kmeans,0.549073,0
2,Kmeans,0.696227,0
2,Kmeans,0.681466,0
2,Kmeans,0.743145,0
2,Kmeans,0.7107,0
2,Kmeans,0.72614,0
2,Kmeans,0.746138,0
2,Kmeans,0.710125,0
2,Kmeans,0.693204,0
2,Kmeans,0.665505,0
2,Kmeans,0.703092,0
2,Kmeans,0.686315,0
2,Kmeans,0.753585,0
2,Kmeans,0.764452,0
2,Kmeans,0.734372,0
2,Kmeans,0.596603,0
2,Kmeans,0.733305,0
2,Kmeans,0.723802,0
2,Kmeans,0.681119,0
2,Kmeans,0.71063,0
2,Kmeans,0.752063,0
2,Kmeans,0.733394,0
2,Kmeans,0.710728,0
2,Kmeans,0.738759,0
2,Kmeans,0.667619,0
2,Kmeans,0.713472,0
2,Kmeans,0.691717,0
2,Kmeans,0.58497,0
2,Kmeans,0.660968,0
2,Kmeans,0.760137,0
2,Kmeans,0.760173,0
2,Kmeans,0.72683,0
2,Kmeans,0.670383,0
2,Kmeans,0.747522,0
2,Kmeans,0.721312,0
2,Kmeans,0.507625,0
2,Kmeans,0.634936,0
2,Kmeans,0.641581,0
2,Kmeans,0.70003,0
2,Kmeans,0.72609,0
2,Kmeans,0.744751,0
2,Kmeans,0.664168,0
2,Kmeans,0.73288,0
2,Kmeans,0.740127,0
2,Kmeans,0.690214,0
2,Kmeans,0.596315,0
2,Kmeans,0.557039,0
2,Kmeans,0.74103,0
2,Kmeans,0.658734,0
2,Kmeans,0.461409,0
2,Kmeans,0.734545,0
2,Kmeans,0.674564,0
2,Kmeans,0.694516,0
2,Kmeans,0.726867,0
2,Kmeans,0.641866,1
2,Kmeans,0.599697,0
2,Kmeans,0.682224,0
2,Kmeans,0.747038,0
2,Kmeans,0.716446,0
2,Kmeans,0.616049,0
2,Kmeans,0.642023,0
2,Kmeans,0.697745,0
2,Kmeans,0.742528,0
2,Kmeans,0.497411,0
2,Kmeans,0.749591,0
2,Kmeans,0.667156,0
2,Kmeans,0.756765,0
2,Kmeans,0.716192,0
2,Kmeans,0.693572,0
2,Kmeans,0.659666,0
2,Kmeans,0.761066,0
2,Kmeans,0.616623,0
2,Kmeans,0.75564,0
2,Kmeans,0.74723,0
2,Kmeans,0.760183,0
2,Kmeans,0.706271,0
2,Kmeans,0.534422,0
2,Kmeans,0.677989,0
2,Kmeans,0.73496,0
2,Kmeans,0.671492,0
2,Kmeans,0.67648,0
2,Kmeans,0.676311,0
2,Kmeans,0.680847,0
2,Kmeans,0.726673,0
2,Kmeans,0.727386,0
2,Kmeans,0.667255,0
2,Kmeans,0.548942,0
2,Kmeans,0.666273,0
2,Kmeans,0.689961,0
2,Kmeans,0.715613,1
2,Kmeans,0.676311,0
2,Kmeans,0.704751,0
2,Kmeans,0.7318,0
2,Kmeans,0.707738,0
2,Kmeans,0.760176,0
2,Kmeans,0.760876,0
2,Kmeans,0.580067,0
2,Kmeans,0.629006,0
2,Kmeans,0.652521,0
2,Kmeans,0.642648,0
2,Kmeans,0.7138,0
2,Kmeans,0.703894,0
2,Kmeans,0.534611,0
2,Kmeans,0.740841,0
2,Kmeans,0.507625,0
2,Kmeans,0.651181,0
2,Kmeans,0.746702,0
2,Kmeans,0.616289,0
2,Kmeans,0.740799,0
2,Kmeans,0.629998,0
2,Kmeans,0.638549,0
2,Kmeans,0.760176,0
2,Kmeans,0.605298,0
2,Kmeans,0.216678,0
2,Kmeans,0.765179,0
2,Kmeans,0.343675,0
2,Kmeans,0.590296,0
2,Kmeans,0.644399,0
2,Kmeans,0.755679,0
2,Kmeans,0.583886,0
2,Kmeans,0.721071,0
2,Kmeans,0.693127,0
2,Kmeans,0.649891,0
2,Kmeans,0.687183,0
2,Kmeans,0.717965,0
2,Kmeans,0.723051,0
2,Kmeans,0.734104,0
2,Kmeans,0.718042,0
2,Kmeans,0.682508,0
2,Kmeans,0.671688,0
2,Kmeans,0.686586,0
2,Kmeans,0.720201,0
2,Kmeans,0.750604,0
2,Kmeans,0.726506,0
2,Kmeans,0.758499,0
2,Kmeans,0.678724,0
2,Kmeans,0.729862,0
2,Kmeans,0.676928,0
2,Kmeans,0.690443,0
2,Kmeans,0.74004,0
2,Kmeans,0.314682,0
2,Kmeans,0.595098,0
2,Kmeans,0.763775,0
2,Kmeans,0.757088,0
2,Kmeans,0.660787,0
2,Kmeans,0.748008,0
2,Kmeans,0.474709,0
2,Kmeans,0.688772,0
2,Kmeans,0.341874,0
2,Kmeans,0.632271,0
2,Kmeans,0.711767,0
2,Kmeans,0.684881,0
2,Kmeans,0.372799,0
2,Kmeans,0.615708,0
2,Kmeans,0.619759,0
2,Kmeans,0.642938,0
2,Kmeans,0.720178,0
2,Kmeans,0.738986,0
2,Kmeans,0.676311,0
2,Kmeans,0.505984,0
2,Kmeans,0.737946,0
2,Kmeans,0.617303,0
2,Kmeans,0.517304,0
2,Kmeans,0.364964,0
2,Kmeans,0.687975,0
2,Kmeans,0.613011,0
2,Kmeans,0.735728,0
2,Kmeans,0.727673,0
2,Kmeans,0.621199,0
2,Kmeans,0.511625,0
2,Kmeans,0.760137,0
2,Kmeans,0.730979,0
2,Kmeans,0.610569,0
2,Kmeans,0.478387,0
2,Kmeans,0.755512,0
2,Kmeans,0.61733,0
2,Kmeans,0.57843,0
2,Kmeans,0.693959,0
2,Kmeans,0.449153,0
2,Kmeans,0.713053,0
2,Kmeans,0.683606,0
2,Kmeans,0.751038,0
2,Kmeans,0.414937,0
2,Kmeans,0.658561,0
2,Kmeans,0.750786,0
2,Kmeans,0.670236,0
2,Kmeans,0.730092,0
2,Kmeans,0.640904,0
2,Kmeans,0.717916,0
2,Kmeans,0.749896,0
2,Kmeans,0.740048,0
2,Kmeans,0.69383,0
2,Kmeans,0.742044,0
2,Kmeans,0.681084,0
2,Kmeans,0.595844,0
2,Kmeans,0.67273,0
2,Kmeans,0.760144,0
2,Kmeans,0.751385,0
2,Kmeans,0.707553,0
2,Kmeans,0.615009,0
2,Kmeans,0.749039,0
2,Kmeans,0.654529,0
2,Kmeans,0.698524,0
2,Kmeans,0.742791,0
2,Kmeans,0.656964,0
2,Kmeans,0.497235,0
2,Kmeans,0.761772,0
2,Kmeans,0.7217,0
2,Kmeans,0.750855,0
2,Kmeans,0.640879,0
2,Kmeans,0.666595,0
2,Kmeans,0.622429,0
2,Kmeans,0.71517,0
2,Kmeans,0.580832,0
2,Kmeans,0.733375,0
2,Kmeans,0.72928,1
2,Kmeans,0.683384,0
2,Kmeans,0.676311,0
2,Kmeans,0.507625,0
2,Kmeans,0.760122,0
2,Kmeans,0.682988,0
2,Kmeans,0.759643,0
2,Kmeans,0.731843,0
2,Kmeans,0.74267,0
2,Kmeans,0.742137,0
2,Kmeans,0.721176,0
2,Kmeans,0.48655,0
2,Kmeans,0.584028,0
2,Kmeans,0.760288,0
2,Kmeans,0.724145,0
2,Kmeans,0.659946,0
2,Kmeans,0.696241,0
2,Kmeans,0.752926,0
2,Kmeans,0.723503,0
2,Kmeans,0.180164,0
2,Kmeans,0.723632,0
2,Kmeans,0.750137,0
2,Kmeans,0.665331,0
2,Kmeans,0.592366,0
2,Kmeans,0.746529,0
2,Kmeans,0.725645,0
2,Kmeans,0.711761,0
2,Kmeans,0.673935,0
2,Kmeans,0.756201,0
2,Kmeans,0.672107,0
2,Kmeans,0.760137,0
2,Kmeans,0.673009,0
2,Kmeans,0.751819,0
2,Kmeans,0.751757,0
2,Kmeans,0.698129,0
2,Kmeans,0.69353,0
2,Kmeans,0.648902,0
2,Kmeans,0.575624,0
2,Kmeans,0.736023,0
2,Kmeans,0.741773,0
2,Kmeans,0.639401,0
2,Kmeans,0.752571,0
2,Kmeans,0.638159,0
2,Kmeans,0.723313,0
2,Kmeans,0.763519,0
2,Kmeans,0.709472,0
2,Kmeans,0.74477,0
2,Kmeans,0.548062,0
2,Kmeans,0.676314,0
2,Kmeans,0.760334,0
2,Kmeans,0.714687,0
2,Kmeans,0.59915,0
2,Kmeans,0.638464,0
2,Kmeans,0.695705,0
2,Kmeans,0.683719,0
2,Kmeans,0.622815,0
2,Kmeans,0.738566,0
2,Kmeans,0.615291,0
2,Kmeans,0.760198,0
2,Kmeans,0.727531,0
2,Kmeans,0.745647,0
2,Kmeans,0.75154,0
2,Kmeans,0.677157,0
2,Kmeans,0.732386,0
2,Kmeans,0.635326,0
2,Kmeans,0.701968,0
2,Kmeans,0.522602,0
2,Kmeans,0.680417,0
2,Kmeans,0.752128,0
2,Kmeans,0.761046,0
2,Kmeans,0.71016,0
2,Kmeans,0.618238,0
2,Kmeans,0.737443,0
2,Kmeans,0.717328,0
2,Kmeans,0.699051,0
2,Kmeans,0.640935,0
2,Kmeans,0.727645,0
2,Kmeans,0.687887,0
2,Kmeans,0.570751,0
2,Kmeans,0.434271,0
2,Kmeans,0.709199,0
2,Kmeans,0.68896,0
2,Kmeans,0.691184,0
2,Kmeans,0.521676,0
2,Kmeans,0.705519,0
2,Kmeans,0.758856,0
2,Kmeans,0.751712,0
2,Kmeans,0.618529,0
2,Kmeans,0.57207,0
2,Kmeans,0.74038,0
2,Kmeans,0.681692,0
2,Kmeans,0.764241,0
2,Kmeans,0.760144,0
2,Kmeans,0.613142,0
2,Kmeans,0.570881,0
2,Kmeans,0.730323,0
2,Kmeans,0.57546,0
2,Kmeans,0.666499,0
2,Kmeans,0.473002,0
2,Kmeans,0.598767,0
2,Kmeans,0.617744,0
2,Kmeans,0.7234,0
2,Kmeans,0.717667,0
2,Kmeans,0.740106,0
2,Kmeans,0.724557,0
2,Kmeans,0.613888,0
2,Kmeans,0.553719,0
2,Kmeans,0.493183,0
2,Kmeans,0.727071,0
2,Kmeans,0.485209,0
2,Kmeans,0.65489,0
2,Kmeans,0.57584,0
2,Kmeans,0.595723,0
2,Kmeans,0.742739,0
2,Kmeans,0.707392,0
2,Kmeans,0.747844,0
2,Kmeans,0.639654,0
2,Kmeans,0.679489,0
2,Kmeans,0.760222,0
2,Kmeans,0.52814,0
2,Kmeans,0.717306,0
2,Kmeans,0.690525,0
2,Kmeans,0.634684,0
2,Kmeans,0.736558,0
2,Kmeans,0.566773,0
2,Kmeans,0.764461,0
2,Kmeans,0.681576,0
2,Kmeans,0.740484,0
2,Kmeans,0.591117,0
2,Kmeans,0.682647,0
2,Kmeans,0.726436,0
2,Kmeans,0.760249,0
2,Kmeans,0.739999,0
2,Kmeans,0.619812,0
2,Kmeans,0.635734,0
2,Kmeans,0.580067,0
2,Kmeans,0.647601,0
2,Kmeans,0.51808,0
2,Kmeans,0.603245,0
2,Kmeans,0.648097,0
2,Kmeans,0.763435,0
2,Kmeans,0.760173,0
2,Kmeans,0.676311,0
2,Kmeans,0.588802,0
2,Kmeans,0.75544,0
2,Kmeans,0.5101,0
2,Kmeans,0.734967,0
2,Kmeans,0.686722,0
2,Kmeans,0.733255,0
2,Kmeans,0.724218,0
2,Kmeans,0.759396,0
2,Kmeans,0.639468,0
2,Kmeans,0.703763,0
2,Kmeans,0.703684,0
2,Kmeans,0.719787,0
2,Kmeans,0.514144,0
2,Kmeans,0.741321,0
2,Kmeans,0.455497,0
2,Kmeans,0.678873,0
2,Kmeans,0.758682,0
2,Kmeans,0.555282,0
2,Kmeans,0.630955,0
2,Kmeans,0.757209,0
2,Kmeans,0.677235,0
2,Kmeans,0.700819,0
2,Kmeans,0.490404,0
2,Kmeans,0.735479,0
2,Kmeans,0.71693,0
2,Kmeans,0.752496,0
2,Kmeans,0.665301,0
2,Kmeans,0.609555,0
2,Kmeans,0.603837,0
2,Kmeans,0.697602,0
2,Kmeans,0.73725,0
2,Kmeans,0.667966,0
2,Kmeans,0.736438,0
2,Kmeans,0.72067,0
2,Kmeans,0.740363,0
2,Kmeans,0.627838,0
2,Kmeans,0.737944,0
2,Kmeans,0.718652,0
2,Kmeans,0.69764,0
2,Kmeans,0.666394,0
2,Kmeans,0.74703,0
2,Kmeans,0.611367,0
2,Kmeans,0.73249,0
2,Kmeans,0.750358,0
2,Kmeans,0.75524,0
2,Kmeans,0.760173,0
2,Kmeans,0.751566,0
2,Kmeans,0.611098,0
2,Kmeans,0.543873,0
2,Kmeans,0.5823,0
2,Kmeans,0.673114,0
2,Kmeans,0.724423,0
2,Kmeans,0.67039,0
2,Kmeans,0.441394,0
2,Kmeans,0.717947,0
2,Kmeans,0.739704,0
2,Kmeans,0.763987,0
2,Kmeans,0.515514,0
2,Kmeans,0.676311,0
2,Kmeans,0.760137,0
2,Kmeans,0.746686,0
2,Kmeans,0.628273,0
2,Kmeans,0.665863,0
2,Kmeans,0.648098,0
2,Kmeans,0.705656,0
2,Kmeans,0.577036,0
2,Kmeans,0.725646,0
2,Kmeans,0.73987,0
2,Kmeans,0.609629,0
2,Kmeans,0.640507,0
2,Kmeans,0.68498,0
2,Kmeans,0.744174,0
2,Kmeans,0.760144,0
2,Kmeans,0.627842,0
2,Kmeans,0.705204,0
2,Kmeans,0.749869,0
2,Kmeans,0.646471,0
2,Kmeans,0.745147,0
2,Kmeans,0.592349,0
2,Kmeans,0.731438,0
2,Kmeans,0.639149,0
2,Kmeans,0.521251,0
2,Kmeans,0.68259,0
2,Kmeans,0.698065,0
2,Kmeans,0.726547,0
2,Kmeans,0.691545,0
2,Kmeans,0.719195,0
2,Kmeans,0.695137,0
2,Kmeans,0.648079,0
2,Kmeans,0.676311,0
2,Kmeans,0.713756,0
2,Kmeans,0.540668,0
2,Kmeans,0.682901,0
2,Kmeans,0.576707,0
2,Kmeans,0.734399,0
2,Kmeans,0.551922,0
2,Kmeans,0.733442,0
2,Kmeans,0.75452,0
2,Kmeans,0.617334,0
2,Kmeans,0.61733,0
2,Kmeans,0.719162,0
2,Kmeans,0.762906,0
2,Kmeans,0.754436,0
2,Kmeans,0.722189,0
2,Kmeans,0.566083,0
2,Kmeans,0.689076,0
2,Kmeans,0.760295,0
2,Kmeans,0.652838,0
2,Kmeans,0.631669,1
2,Kmeans,0.710203,0
2,Kmeans,0.616171,0
2,Kmeans,0.740869,0
2,Kmeans,0.434332,0
2,Kmeans,0.715613,1
2,Kmeans,0.700932,0
2,Kmeans,0.701225,0
2,Kmeans,0.736915,0
2,Kmeans,0.606706,0
2,Kmeans,0.495662,0
2,Kmeans,0.489491,0
2,Kmeans,0.755625,0
2,Kmeans,0.677195,0
2,Kmeans,0.758872,0
2,Kmeans,0.670606,0
2,Kmeans,0.66251,0
2,Kmeans,0.673766,0
2,Kmeans,0.724349,0
2,Kmeans,0.762309,0
2,Kmeans,0.760162,0
2,Kmeans,0.738769,0
2,Kmeans,0.745307,0
2,Kmeans,0.730323,0
2,Kmeans,0.649524,0
2,Kmeans,0.736205,0
2,Kmeans,0.747012,0
2,Kmeans,0.574717,0
2,Kmeans,0.727822,0
2,Kmeans,0.738888,0
2,Kmeans,0.7296,0
2,Kmeans,0.517304,0
2,Kmeans,0.613133,0
2,Kmeans,0.737848,0
2,Kmeans,0.622989,0
2,Kmeans,0.625055,0
2,Kmeans,0.740646,0
2,Kmeans,0.636548,0
2,Kmeans,0.616362,0
2,Kmeans,0.609044,0
2,Kmeans,0.262102,0
2,Kmeans,0.726652,0
2,Kmeans,0.734087,0
2,Kmeans,0.732465,0
2,Kmeans,0.586421,0
2,Kmeans,0.708213,0
2,Kmeans,0.724816,0
2,Kmeans,0.342352,0
2,Kmeans,0.671808,0
2,Kmeans,0.696082,0
2,Kmeans,0.750884,0
2,Kmeans,0.743295,0
2,Kmeans,0.596209,0
2,Kmeans,0.279623,0
2,Kmeans,0.641546,0
2,Kmeans,0.430431,0
2,Kmeans,0.567011,0
2,Kmeans,0.617263,0
2,Kmeans,0.685131,0
2,Kmeans,0.666894,0
2,Kmeans,0.699032,0
2,Kmeans,0.734706,0
2,Kmeans,0.530046,0
2,Kmeans,0.699141,0
2,Kmeans,0.68695,0
2,Kmeans,0.673009,0
2,Kmeans,0.660369,0
2,Kmeans,0.709495,0
2,Kmeans,0.636946,0
2,Kmeans,0.719304,0
2,Kmeans,0.507625,0
2,Kmeans,0.745663,0
2,Kmeans,0.681787,0
2,Kmeans,0.550203,0
2,Kmeans,0.610711,0
2,Kmeans,0.592961,0
2,Kmeans,0.721224,0
2,Kmeans,0.729108,0
2,Kmeans,0.692133,0
2,Kmeans,0.57175,0
2,Kmeans,0.701055,0
2,Kmeans,0.264891,0
2,Kmeans,0.606396,0
2,Kmeans,0.62647,0
2,Kmeans,0.698248,0
2,Kmeans,0.693869,0
2,Kmeans,0.707048,1
2,Kmeans,0.676311,0
2,Kmeans,0.363623,0
2,Kmeans,0.755417,0
2,Kmeans,0.647833,0
2,Kmeans,0.531976,0
2,Kmeans,0.678998,0
2,Kmeans,0.743826,0
2,Kmeans,0.595948,0
2,Kmeans,0.617077,0
2,Kmeans,0.651833,0
2,Kmeans,0.482098,0
2,Kmeans,0.667996,0
2,Kmeans,0.737249,0
2,Kmeans,0.755663,0
2,Kmeans,0.693354,0
2,Kmeans,0.622106,0
2,Kmeans,0.735106,0
2,Kmeans,0.63847,0
2,Kmeans,0.749555,0
2,Kmeans,0.655758,0
2,Kmeans,0.746683,0
2,Kmeans,0.74929,0
2,Kmeans,0.719243,0
2,Kmeans,0.48578,0
2,Kmeans,0.722558,0
2,Kmeans,0.436863,0
2,Kmeans,0.732386,0
2,Kmeans,0.677552,0
2,Kmeans,0.639391,0
2,Kmeans,0.697429,0
2,Kmeans,0.724535,0
2,Kmeans,0.437314,0
2,Kmeans,0.73121,0
2,Kmeans,0.757788,0
2,Kmeans,0.685444,0
2,Kmeans,0.245149,0
2,Kmeans,0.73851,0
2,Kmeans,0.509496,0
2,Kmeans,0.755862,0
2,Kmeans,0.651048,0
2,Kmeans,0.615711,0
2,Kmeans,0.733363,0
2,Kmeans,0.73477,0
2,Kmeans,0.640117,0
2,Kmeans,0.690004,0
2,Kmeans,0.617447,0
2,Kmeans,0.682205,0
2,Kmeans,0.757447,0
2,Kmeans,0.714006,0
2,Kmeans,0.466261,0
2,Kmeans,0.722801,0
2,Kmeans,0.62702,0
2,Kmeans,0.731585,0
2,Kmeans,0.614569,0
2,Kmeans,0.717438,0
2,Kmeans,0.615222,0
2,Kmeans,0.716028,0
2,Kmeans,0.553306,0
2,Kmeans,0.716382,0
2,Kmeans,0.722619,0
2,Kmeans,0.764264,0
2,Kmeans,0.688188,0
2,Kmeans,0.251803,0
2,Kmeans,0.574171,0
2,Kmeans,0.570658,0
2,Kmeans,0.631755,0
2,Kmeans,0.605024,0
2,Kmeans,0.348899,0
2,Kmeans,0.69485,0
2,Kmeans,0.697737,0
2,Kmeans,0.676311,0
2,Kmeans,0.598952,0
2,Kmeans,0.506174,0
2,Kmeans,0.654117,0
2,Kmeans,0.690307,0
2,Kmeans,0.712164,0
2,Kmeans,0.745833,0
2,Kmeans,0.694492,0
2,Kmeans,0.688584,0
2,Kmeans,0.691492,0
2,Kmeans,0.629401,0
2,Kmeans,0.657497,0
2,Kmeans,0.73531,0
2,Kmeans,0.711646,0
2,Kmeans,0.716035,0
2,Kmeans,0.707654,0
2,Kmeans,0.368763,0
2,Kmeans,0.676311,0
2,Kmeans,0.715613,1
2,Kmeans,0.740199,0
2,Kmeans,0.708291,0
2,Kmeans,0.691918,0
2,Kmeans,0.466907,0
2,Kmeans,0.710259,0
2,Kmeans,0.714949,0
2,Kmeans,0.697602,0
2,Kmeans,0.603583,0
2,Kmeans,0.72536,0
2,Kmeans,0.543507,0
2,Kmeans,0.571662,0
2,Kmeans,0.728679,0
2,Kmeans,0.72729,0
2,Kmeans,0.577187,0
2,Kmeans,0.764187,0
2,Kmeans,0.665285,0
2,Kmeans,0.6347,0
2,Kmeans,0.741711,0
2,Kmeans,0.683218,0
2,Kmeans,0.730287,0
2,Kmeans,0.702852,0
2,Kmeans,0.706261,0
2,Kmeans,0.705368,0
2,Kmeans,0.760194,0
2,Kmeans,0.697857,0
2,Kmeans,0.722459,0
2,Kmeans,0.692741,0
2,Kmeans,0.328091,0
2,Kmeans,0.75616,0
2,Kmeans,0.593287,0
2,Kmeans,0.72108,0
2,Kmeans,0.750812,0
2,Kmeans,0.743566,0
2,Kmeans,0.735782,0
2,Kmeans,0.760151,0
2,Kmeans,0.596822,0
2,Kmeans,0.523614,0
2,Kmeans,0.737325,0
2,Kmeans,0.536047,0
2,Kmeans,0.624364,0
2,Kmeans,0.694652,0
2,Kmeans,0.761821,0
2,Kmeans,0.754681,0
2,Kmeans,0.745749,0
2,Kmeans,0.569193,0
2,Kmeans,0.752405,0
2,Kmeans,0.699954,0
2,Kmeans,0.731098,0
2,Kmeans,0.658979,0
2,Kmeans,0.667552,0
2,Kmeans,0.743143,0
2,Kmeans,0.703135,0
2,Kmeans,0.758511,0
2,Kmeans,0.708188,0
2,Kmeans,0.56063,0
2,Kmeans,0.676311,0
2,Kmeans,0.746579,0
2,Kmeans,0.759928,0
2,Kmeans,0.706989,0
2,Kmeans,0.739768,0
2,Kmeans,0.752832,0
2,Kmeans,0.580701,0
2,Kmeans,0.679287,0
2,Kmeans,0.731265,0
2,Kmeans,0.708086,0
2,Kmeans,0.763876,0
2,Kmeans,0.248619,0
2,Kmeans,0.710944,0
2,Kmeans,0.366238,0
2,Kmeans,0.493956,0
2,Kmeans,0.676311,0
2,Kmeans,0.731293,0
2,Kmeans,0.736039,0
2,Kmeans,0.685466,0
2,Kmeans,0.691778,0
2,Kmeans,0.711424,0
2,Kmeans,0.734868,0
2,Kmeans,0.597344,0
2,Kmeans,0.673374,0
2,Kmeans,0.712089,0
2,Kmeans,0.72784,0
2,Kmeans,0.761394,0
2,Kmeans,0.73293,0
2,Kmeans,0.710942,0
2,Kmeans,0.507625,0
2,Kmeans,0.711461,0
2,Kmeans,0.660899,0
2,Kmeans,0.634181,0
2,Kmeans,0.747162,0
2,Kmeans,0.665863,0
2,Kmeans,0.457346,0
2,Kmeans,0.551898,0
2,Kmeans,0.641351,0
2,Kmeans,0.602748,0
2,Kmeans,0.54146,0
2,Kmeans,0.744943,0
2,Kmeans,0.697849,0
2,Kmeans,0.731027,0
2,Kmeans,0.645255,0
2,Kmeans,0.737927,0
2,Kmeans,0.748974,0
2,Kmeans,0.710862,0
2,Kmeans,0.722658,0
2,Kmeans,0.622832,0
2,Kmeans,0.752171,0
2,Kmeans,0.725964,0
2,Kmeans,0.669005,0
2,Kmeans,0.744274,0
2,Kmeans,0.758556,0
2,Kmeans,0.696043,0
2,Kmeans,0.640834,0
2,Kmeans,0.63375,0
2,Kmeans,0.760196,0
2,Kmeans,0.711759,0
2,Kmeans,0.749191,0
2,Kmeans,0.709801,0
2,Kmeans,0.729059,0
2,Kmeans,0.753985,0
2,Kmeans,0.705095,0
2,Kmeans,0.211679,0
2,Kmeans,0.728082,0
2,Kmeans,0.668609,0
2,Kmeans,0.358829,0
2,Kmeans,0.741896,0
2,Kmeans,0.764927,0
2,Kmeans,0.673365,0
2,Kmeans,0.664686,0
2,Kmeans,0.695897,0
2,Kmeans,0.441243,0
2,Kmeans,0.755057,0
2,Kmeans,0.617661,0
2,Kmeans,0.596536,0
2,Kmeans,0.754597,0
2,Kmeans,0.525307,0
2,Kmeans,0.517304,0
2,Kmeans,0.605877,0
2,Kmeans,0.577496,0
2,Kmeans,0.728571,0
